@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,28,3,5,1,1,6,2,6.821411,0
13,7,6,4,3,2,32,7,5.093752,0
353,353,0,1,1,1,2,1,18.49032,0
22,18,4,4,3,2,42,5,5.786104,0
12,8,4,3,2,1,5,4,4.553585,0
214,214,0,1,1,1,1,1,13.429984,0
19,9,10,3,1,1,7,5,5.274367,0
2,1,1,0,1,1,2,1,4.172818,0
65,45,20,8,4,2,81,28,12.932718,0
66,33,33,6,1,1,24,5,11.39803,0
31,15,16,4,4,3,82,13,4.934601,0
50,30,20,6,1,1,28,7,12.944621,0
3,2,1,0,1,1,2,1,3.992818,0
103,29,74,5,6,5,6,6,10.212867,0
1912,976,936,117,3,1,6,4,15.500914,0
11,8,3,1,1,1,13,3,5.762058,0
4,2,2,0,1,1,2,2,3.851831,0
12,6,6,1,3,3,22,8,5.134483,0
550,548,2,4,3,2,9,4,22.773104,0
32,23,9,8,1,1,6,4,4.668164,0
28,27,1,8,1,1,6,3,6.601542,0
56,54,2,2,2,1,4,2,16.403658,0
24,15,9,2,3,2,37,7,6.469496,0
43,30,13,3,5,2,39,8,7.25637,0
129,56,73,6,5,4,71,8,14.665366,0
11,1,10,2,1,1,2,1,3.852752,0
19,18,1,1,1,1,22,4,5.332271,0
1,1,0,0,1,1,16,4,3.852752,0
6,2,4,1,1,1,2,1,4.225849,0
16,6,10,1,3,3,44,9,4.451776,0
163,83,80,2,5,2,31,8,19.38043,0
116,50,66,2,1,1,6,1,15.985605,0
1082,1070,12,14,7,1,34,16,21.392984,0
5,1,4,1,1,1,1,1,3.962344,0
162,159,3,4,4,2,7,6,19.489658,0
27,23,4,5,1,1,20,7,6.15836,0
31,23,8,2,1,1,1,1,6.898978,0
5,1,4,1,1,1,5,1,3.864554,0
413,183,230,2,4,1,10,5,18.134794,0
18,11,7,4,6,3,51,16,5.343209,0
94,94,0,1,1,1,1,1,18.719534,0
2,1,1,0,1,1,1,1,3.864554,0
84,84,0,1,1,1,2,1,19.254374,0
126,84,42,3,1,1,2,1,16.517487,0
40,28,12,2,2,1,3,3,8.998797,0
29,18,11,5,1,1,7,2,5.646314,0
4,2,2,0,1,1,1,1,4.083297,0
316,315,1,2,3,3,15,10,19.820591,0
26,16,10,1,2,2,26,9,5.744404,0
217,118,99,36,11,7,64,19,17.788929,0
6,5,1,1,1,1,4,2,4.167227,0
46,35,11,4,3,3,18,6,7.351184,0
98,59,39,5,3,1,50,12,14.578356,0
28,6,22,4,3,2,16,10,4.698996,0
34,21,13,3,2,1,6,4,6.467122,0
366,335,31,15,12,6,122,32,24.074265,0
26,17,9,3,1,1,26,7,5.997844,0
3,2,1,1,1,1,4,1,4.112486,0
126,84,42,3,1,1,1,1,16.517485,0
72,64,8,4,3,3,35,13,14.878991,0
2,1,1,0,1,1,6,3,4.014313,0
4,1,3,0,1,1,16,5,3.998027,0
16,16,0,1,3,1,13,9,5.388393,0
190,169,21,5,8,1,22,8,17.801762,0
5,3,2,0,1,1,11,4,3.980498,0
18,11,7,1,3,3,16,3,5.436005,0
16,6,10,0,1,1,1,1,4.178577,0
15,10,5,0,1,1,3,1,4.806968,0
100,71,29,16,6,5,107,20,15.886228,0
82,80,2,1,2,1,4,2,17.015682,0
25,19,6,5,1,1,23,5,6.311761,0
41,37,4,1,2,2,23,6,7.584537,0
578,578,0,6,7,2,62,30,20.534674,0
117,49,68,12,5,5,64,16,14.223572,0
457,285,172,10,10,6,22,10,16.300173,0
2575,2260,315,90,57,31,823,218,25.927113,0
13,8,5,0,2,2,33,3,4.4979,0
170,1,169,1,1,1,7,2,3.779455,0
4,2,2,0,2,2,4,3,4.180422,0
4,2,2,0,1,1,3,1,4.014313,0
19,14,5,1,1,1,7,2,5.151937,0
20,11,9,2,3,3,32,6,5.118647,0
18,11,7,1,3,3,23,3,5.436005,0
58,41,17,1,3,3,24,4,9.675138,0
14,3,11,8,2,2,14,4,4.387659,0
18,9,9,0,3,1,20,3,3.852752,0
421,379,42,7,7,4,41,10,20.893322,0
6,3,3,1,1,1,6,3,4.545789,0
2,1,1,0,1,1,1,1,3.825187,0
31882,31882,0,261,261,37,520,309,33.13242,0
44,25,19,2,2,1,4,2,5.055166,0
70,44,26,7,8,6,69,23,12.506989,0
10,7,3,1,1,1,6,1,4.622041,0
4040,3996,44,9,17,6,68,31,24.865927,0
6,6,0,1,1,1,9,7,4.422967,0
24,14,10,2,2,2,3,3,4.810596,0
85,4,81,3,36,4,171,63,4.229969,0
7,3,4,1,2,2,23,7,4.11297,0
2540,1618,922,103,58,26,282,88,20.260162,0
33,33,0,1,1,1,2,1,12.318429,0
91,51,40,17,9,7,13,9,11.001953,0
135,96,39,13,5,5,59,18,19.286869,0
41,20,21,10,5,3,22,10,5.356564,0
1326,1218,108,26,23,6,140,48,18.699587,0
5,1,4,1,1,1,2,1,3.864554,0
345,204,141,3,1,1,2,1,18.953264,0
23,13,10,0,1,1,3,2,4.569121,0
5,3,2,0,1,1,2,1,4.340857,0
60,49,11,9,1,1,5,1,9.459452,0
276,152,124,12,10,5,69,19,19.988205,0
15,12,3,2,2,2,6,4,5.261691,0
19,5,14,0,2,2,37,4,4.350013,0
10,7,3,0,2,1,7,4,4.669388,0
12,10,2,0,1,1,2,1,4.902635,0
7,4,3,0,1,1,2,1,4.449512,0
90,41,49,7,1,1,25,6,6.442587,0
98,59,39,5,3,1,47,12,14.578356,0
4,2,2,1,1,1,10,6,4.279972,0
389,227,162,4,5,3,6,6,22.544056,0
11,11,0,0,1,1,12,2,4.744444,0
64,4,60,1,3,3,28,4,4.354216,0
2,1,1,0,1,1,24,6,3.994923,0
6,5,1,0,1,1,39,6,4.094302,0
51,33,18,4,1,1,6,2,11.652829,1
7,7,0,2,3,3,26,11,4.138266,1
145,144,1,1,1,1,4,1,17.921101,1
125,51,74,14,4,2,18,5,6.907337,1
933,548,385,77,32,12,239,75,16.933058,1
47,18,29,1,1,1,1,1,5.500481,1
21,19,2,0,1,1,19,7,4.857363,1
259,142,117,15,7,3,62,26,17.779604,1
57,39,18,5,4,1,14,10,13.268199,1
116,111,5,5,6,2,32,19,21.159941,1
