@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
171,118,53,21,10,5,76,18,14.46557,1
240,137,103,29,4,2,34,12,14.420759,1
103,60,43,4,3,2,40,15,10.580439,1
11,2,9,0,1,1,8,4,3.571466,1
102,93,9,16,6,2,44,21,13.356713,1
7,6,1,0,1,1,11,2,3.874444,1
21,9,12,1,1,1,119,12,4.678092,1
1034,826,208,38,15,5,94,27,18.818676,1
3,2,1,1,1,1,110,11,3.523025,1
256,139,117,72,6,4,194,39,14.343651,1
147,103,44,2,2,2,8,4,13.246745,1
79,41,38,4,2,2,9,4,6.14764,1
112,99,13,9,2,2,118,17,14.766138,1
816,422,394,137,4,2,89,6,13.613855,1
54,53,1,2,3,3,82,21,6.071708,1
6,3,3,2,1,1,5,3,3.698535,1
130,56,74,24,2,2,4,4,10.823435,1
1213,591,622,10,7,5,195,35,16.496367,0
4,3,1,0,1,1,103,4,3.697553,0
54,13,41,20,1,1,3,2,4.052319,0
114,73,41,9,8,6,18,16,11.580317,0
2,1,1,0,1,1,117,11,3.541242,0
44,18,26,2,1,1,13,4,4.563683,0
448,448,0,1,1,1,6,3,18.787516,0
186,131,55,17,12,2,94,40,9.77047,0
23,15,8,4,1,1,12,4,4.385605,0
49,22,27,2,1,1,6,1,4.601263,0
7,1,6,2,1,1,11,1,3.495943,0
32,31,1,3,1,1,25,6,7.214919,0
23,12,11,3,1,1,8,4,4.62756,0
57,56,1,1,1,1,1,1,5.453181,0
7,7,0,1,1,1,76,11,3.805532,0
73,73,0,3,1,1,6,3,10.077425,0
8341,7983,358,150,54,18,125,74,20.41268,0
44,17,27,5,1,1,32,2,4.48023,0
66,29,37,2,1,1,15,5,5.018464,0
191,148,43,8,6,3,33,16,16.005075,0
18,18,0,0,1,1,93,2,3.826101,0
29,12,17,2,7,6,27,22,4.431375,0
139,93,46,3,4,3,16,8,14.210686,0
2,1,1,0,1,1,15,6,3.525606,0
276,192,84,15,1,1,54,9,13.28089,0
39,30,9,7,1,1,3,1,5.997447,0
11,9,2,2,3,2,44,21,4.047735,0
181,144,37,12,7,4,48,23,14.550177,0
164,89,75,6,1,1,12,3,13.230379,0
26,12,14,3,2,2,9,7,4.584771,0
153,96,57,1,4,3,22,11,11.837463,0
17,13,4,1,1,1,2,2,3.78799,0
12,5,7,3,1,1,8,1,3.667931,0
6,3,3,0,3,3,19,10,3.624285,0
2,1,1,0,1,1,40,8,3.551919,0
1,1,0,0,1,1,4,3,3.685043,0
45,25,20,8,2,2,10,7,5.977479,0
2,1,1,0,1,1,82,11,3.506538,0
45,13,32,4,1,1,68,2,4.128212,0
118,117,1,8,1,1,3,2,13.400445,0
61,35,26,4,1,1,10,3,5.803992,0
11,6,5,2,1,1,66,2,3.79753,0
33,33,0,0,1,1,6,3,6.326169,0
5,4,1,1,1,1,11,4,3.855761,0
2,1,1,0,1,1,2,1,3.514631,0
32,30,2,4,2,2,2,2,7.097581,0
31,14,17,6,1,1,64,2,4.175392,0
2,1,1,0,1,1,8,5,3.551919,0
2,1,1,0,1,1,11,4,3.551919,0
28,15,13,0,1,1,97,2,4.394581,0
16,15,1,2,1,1,113,5,4.691523,0
7,5,2,1,1,1,4,3,4.123271,0
27,14,13,9,1,1,10,7,4.484975,0
189,125,64,10,4,3,26,13,14.960859,0
9,5,4,0,1,1,4,4,3.606423,0
111,95,16,4,4,3,8,7,15.735662,0
213,183,30,4,38,8,294,90,15.772092,0
26,18,8,2,1,1,102,11,4.532453,0
15,11,4,3,3,3,8,5,4.115376,0
29,28,1,2,1,1,24,5,5.52043,0
6,2,4,1,3,3,39,14,3.696125,0
4,2,2,2,1,1,83,2,3.500341,0
110,67,43,7,1,1,4,3,11.077562,0
22,11,11,2,8,6,23,12,4.414799,0
6,4,2,2,1,1,42,6,3.724834,0
964,964,0,1,1,1,4,1,12.29303,0
7,5,2,2,1,1,100,2,3.613774,0
336,246,90,11,2,2,8,8,17.090717,0
77,16,61,56,1,1,20,8,6.186461,0
86,58,28,3,54,6,383,76,5.285963,0
31,14,17,4,1,1,4,3,4.503604,0
11,3,8,1,1,1,10,5,3.735011,0
10,5,5,4,1,1,9,4,3.660129,0
149,27,122,4,21,12,293,99,5.437305,0
5,4,1,0,1,1,6,4,3.702051,0
34,26,8,1,1,1,5,5,5.592898,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,67,10,3.568256,0
3,2,1,0,1,1,8,5,3.691382,0
20,18,2,1,2,2,7,7,4.905752,0
17,9,8,2,1,1,5,2,4.201337,0
1399,1389,10,8,1,1,4,2,14.342937,0
3,1,2,0,1,1,9,2,3.525606,0
24,12,12,2,1,1,135,5,4.577771,0
1687,1687,0,17,17,1,81,26,17.807367,0
56,33,23,1,24,4,220,58,4.65034,0
2,1,1,0,1,0,4,1,3.606423,0
19,17,2,2,2,2,5,4,4.515088,0
8,5,3,2,1,1,6,3,3.925679,0
2,1,1,0,1,1,2,2,3.551919,0
22,17,5,5,1,1,3,1,5.146966,0
26,9,17,3,1,1,15,3,3.911091,0
2,1,1,0,1,1,24,5,3.541242,0
18,9,9,1,1,1,13,4,4.281824,0
10,5,5,1,2,2,6,3,3.65552,0
2555,423,2132,56,39,15,322,136,16.396744,0
8,4,4,0,1,1,4,2,3.67791,0
4,3,1,0,1,1,1,1,3.687679,0
5,3,2,0,1,1,6,3,3.504082,0
18,8,10,3,3,2,18,9,4.469712,0
17,3,14,1,1,1,2,1,3.485042,0
53,52,1,3,2,2,44,16,8.520026,0
5,5,0,0,1,1,1,1,3.840539,0
2,1,1,0,1,1,12,1,3.684837,0
4,4,0,0,1,1,31,11,3.62763,0
11,9,2,1,1,1,12,6,4.316966,0
5,1,4,0,2,2,5,5,3.525606,0
2,1,1,0,1,1,2,2,3.495943,0
54,54,0,0,1,1,17,6,6.431445,0
38,20,18,6,1,1,54,10,4.669163,0
2,1,1,0,1,1,1,1,3.62763,0
210,184,26,11,8,2,41,16,14.901074,0
1,1,0,0,1,1,9,2,3.452489,0
94,92,2,6,2,2,78,16,10.565339,0
8,4,4,2,1,1,16,6,3.990381,0
40,13,27,4,3,2,12,10,4.27882,0
42,7,35,6,1,1,21,6,4.019175,0
2,1,1,0,1,1,2,2,3.75213,0
94,6,88,1,1,1,13,2,4.357041,0
