@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.525606,0
46,7,39,1,3,2,6,4,4.100927,0
13,7,6,1,1,1,77,2,3.766093,0
2021,1961,60,107,7,4,61,28,15.505211,0
11,9,2,2,1,1,13,3,4.211924,0
32,16,16,2,5,5,22,11,4.929688,0
94,92,2,6,2,2,78,16,10.565339,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,7,2,3.582239,0
8,6,2,0,1,1,3,3,3.802433,0
4,4,0,0,1,1,1,1,4.121251,0
7,5,2,1,1,1,4,3,4.123271,0
8341,7983,358,150,54,18,125,74,20.41268,0
4,2,2,1,1,1,9,3,3.514631,0
45,38,7,3,2,2,123,8,6.873578,0
4,4,0,0,1,1,31,11,3.62763,0
31,19,12,4,2,2,10,5,4.634921,0
14,13,1,1,1,1,128,5,4.762868,0
69,69,0,0,1,1,46,14,13.226554,0
10,9,1,0,1,1,10,4,5.164201,0
31,14,17,6,1,1,64,2,4.175392,0
40,13,27,4,3,2,12,10,4.27882,0
20,12,8,1,1,1,2,1,3.951401,0
11,3,8,0,2,2,9,5,3.688346,0
88,70,18,3,1,1,8,4,9.107437,0
28,11,17,1,1,1,41,14,4.361362,0
323,228,95,0,1,1,4,2,13.031162,0
1800,1800,0,1,1,1,8,4,15.743389,0
2,1,1,1,1,1,104,11,3.541242,0
17,17,0,1,1,1,5,3,4.520467,0
11,6,5,3,1,1,2,1,4.367577,0
20,13,7,6,7,4,54,22,4.041635,0
13,7,6,1,1,1,35,7,4.054489,0
31,14,17,4,1,1,4,3,4.503604,0
277,277,0,1,1,1,7,2,18.536539,0
74,16,58,5,1,1,9,3,4.398916,0
88,49,39,7,5,4,43,17,11.075431,0
4,2,2,0,1,1,4,1,3.619277,0
12,6,6,0,1,1,15,5,3.651901,0
52,27,25,17,2,2,137,7,6.651915,0
6,6,0,0,1,1,87,2,3.961988,0
2933,2933,0,12,12,2,56,29,17.513395,0
191,148,43,8,6,3,33,16,16.005075,0
3,1,2,1,1,1,6,1,3.495943,0
49,25,24,0,1,1,14,5,4.401779,0
11,6,5,1,1,1,9,4,3.654063,0
14,11,3,4,1,1,8,4,4.335993,0
35,14,21,1,3,3,9,4,4.827578,0
6,3,3,2,1,1,3,2,3.581997,0
15,15,0,1,1,1,50,14,4.452282,0
4,2,2,1,1,1,21,4,3.628615,0
3,1,2,0,1,1,14,2,3.551919,0
260,159,101,14,6,3,183,28,15.710968,0
11,7,4,1,2,2,65,4,3.983728,0
4,2,2,1,1,1,64,10,3.614666,0
11,5,6,1,1,1,6,4,3.663583,0
23,15,8,2,2,2,56,18,4.447705,0
7,1,6,2,1,1,11,1,3.495943,0
10,8,2,2,1,1,6,3,4.19652,0
66,56,10,8,3,2,25,3,8.702846,0
2,1,1,0,1,1,124,5,3.582239,0
