@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
33,32,1,3,2,2,22,8,7.797282,0
9,7,2,0,2,2,16,7,3.911844,0
1414,699,715,206,106,28,384,234,17.251583,0
5,1,4,3,1,1,13,5,2.942123,0
81,35,46,6,11,5,47,16,7.019478,0
14,7,7,0,1,1,5,3,3.767598,0
623,588,35,19,13,5,24,21,18.286983,0
6,3,3,2,1,1,8,4,3.36151,0
4,2,2,1,1,1,16,6,3.094613,0
1604,1122,482,53,22,5,40,32,18.649496,0
24,17,7,2,2,1,15,5,5.843503,0
26,13,13,5,4,1,20,11,5.360062,0
15,13,2,1,1,1,1,1,4.575059,0
32,18,14,1,3,1,19,9,6.288284,0
