@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,7,4,3.769559,0
8,3,5,0,1,1,15,4,3.510658,0
78,46,32,8,3,2,9,5,7.483602,0
42,24,18,1,1,1,6,1,5.489388,0
16,4,12,5,1,1,11,5,3.508096,0
22,22,0,1,1,1,3,2,4.762262,0
41,34,7,7,8,7,50,28,6.050156,0
9,1,8,4,1,1,8,4,3.495943,0
24,16,8,1,1,1,4,3,4.812085,0
40,37,3,3,2,2,20,9,6.14412,0
4,2,2,0,2,2,11,5,3.582239,0
360,360,0,1,1,1,5,2,16.290089,0
39,19,20,3,2,2,5,4,4.577663,0
118,54,64,6,1,1,96,2,7.59872,0
2933,2933,0,12,12,2,56,29,17.513395,0
14,7,7,1,1,1,2,2,3.838286,0
278,183,95,6,9,2,19,9,16.400337,0
14,7,7,3,1,1,2,1,4.269832,0
79,7,72,3,21,5,54,43,4.364517,0
88,88,0,1,1,0,4,2,15.219494,0
71,43,28,2,1,1,13,1,5.480695,0
213,183,30,4,38,8,294,90,15.772092,0
3,1,2,1,1,1,4,3,3.452489,0
5,3,2,0,1,1,6,3,3.504082,0
9,4,5,2,1,1,2,2,4.040311,0
2,1,1,0,1,1,12,3,3.506538,0
24,10,14,10,2,2,17,3,3.930401,0
11,9,2,1,1,1,19,7,4.047069,0
7,4,3,1,1,1,16,5,3.903406,0
5,4,1,0,1,1,16,5,3.664501,0
103,40,63,4,2,2,16,4,6.298027,0
2022,972,1050,9,12,6,136,59,19.159103,0
2,1,1,0,1,0,5,1,3.514631,0
238,106,132,13,5,1,42,16,14.956939,0
17,17,0,1,1,1,5,3,4.520467,0
5,1,4,0,2,2,10,5,3.579178,0
2,2,0,1,1,1,3,2,3.579354,0
573,573,0,8,8,1,34,9,15.236007,0
27,14,13,9,1,1,10,7,4.484975,0
23,17,6,4,1,1,28,5,4.415319,0
15,15,0,1,1,1,50,14,4.452282,0
3,1,2,0,1,1,5,3,3.514631,0
12,10,2,3,1,1,40,2,4.193195,0
573,573,0,8,8,1,18,9,15.236008,0
1,1,0,0,1,1,38,14,3.506538,0
42,36,6,2,3,2,9,8,9.313775,0
76,76,0,1,1,1,1,1,14.868165,0
2,1,1,0,1,1,5,2,3.541242,0
129,107,22,22,6,2,39,29,14.777946,0
8,4,4,2,1,1,3,3,3.750181,0
3,1,2,0,1,1,12,3,3.495943,0
3,1,2,0,1,1,2,2,3.500341,0
2,2,0,0,1,1,19,4,3.606423,0
38,19,19,10,9,4,16,11,4.385207,0
17,3,14,2,8,8,57,32,3.681892,0
323,282,41,6,4,3,37,16,15.816149,0
25,13,12,2,1,1,52,2,4.462365,0
6,5,1,2,1,1,8,3,3.898521,0
49,25,24,0,1,1,14,5,4.401779,0
133,74,59,7,7,5,52,14,11.732855,0
104,86,18,6,1,1,1,1,13.632292,0
