@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,2,1,3.088747,0
350,325,25,5,6,3,9,8,18.085087,0
13,11,2,0,3,2,13,9,4.410789,0
288,285,3,9,7,5,9,9,18.24301,0
655,653,2,11,10,7,10,10,18.479565,0
108,108,0,2,2,2,2,2,18.307341,0
26,17,9,3,3,3,3,3,4.27756,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,3,1,2.908219,0
2,1,1,0,1,1,1,1,2.908219,0
923,731,192,33,27,16,66,43,19.734428,1
