@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,55,1,17,2,1,16,7,5.224714,0
2,1,1,0,1,1,2,1,3.525606,0
13,10,3,1,1,1,4,3,4.223621,0
61,31,30,1,1,1,31,6,5.159915,0
23,12,11,3,1,1,8,4,4.62756,0
22,11,11,6,1,1,7,1,4.36898,0
4,2,2,1,1,1,1,1,3.654281,0
5,4,1,1,1,1,52,9,3.853634,0
138,73,65,48,20,13,84,43,9.605966,0
10,6,4,1,1,1,3,3,3.733876,0
2,2,0,0,1,1,3,2,3.541242,0
17,16,1,2,1,1,1,1,5.344685,0
54,54,0,0,1,1,17,6,6.431445,0
12,8,4,1,4,3,17,10,4.331642,0
68,42,26,5,2,2,148,11,5.676059,0
2,1,1,0,1,1,6,2,3.495943,0
73,33,40,7,6,6,169,39,5.508301,0
7,2,5,2,1,1,38,7,3.614666,0
49,23,26,12,9,2,29,18,5.302096,0
121,2,119,6,2,2,81,16,3.580168,0
447,447,0,1,1,1,6,4,14.323368,0
3,1,2,1,1,1,9,6,3.541242,0
111,98,13,13,70,22,222,141,10.657382,0
35,20,15,5,4,4,105,22,4.813086,0
13,5,8,4,3,3,16,8,3.633658,0
10,5,5,1,2,2,6,3,3.65552,0
18,3,15,0,2,2,87,4,3.599602,0
32,30,2,3,1,1,3,2,4.613623,0
13,12,1,1,10,1,33,20,4.36579,0
3,2,1,0,1,1,8,5,3.691382,0
1,1,0,0,1,1,87,11,3.551919,0
145,7,138,1,53,6,132,113,4.378285,0
123,99,24,7,2,2,14,6,13.370217,0
2,1,1,0,1,1,1,1,3.573224,0
5,1,4,0,2,2,10,5,3.579178,0
17,8,9,0,1,1,1,1,3.667786,0
25,7,18,0,6,2,37,15,3.94477,0
159,74,85,3,2,1,3,2,11.459185,0
2933,2933,0,12,12,2,92,29,17.513395,0
17,13,4,1,2,1,2,2,5.163454,0
14,7,7,1,1,1,2,2,3.838286,0
29,22,7,1,2,2,60,12,5.732387,0
12,5,7,1,1,1,11,5,3.968401,0
91,58,33,8,1,1,1,1,7.173532,0
87,71,16,17,6,6,53,30,11.830062,0
38,32,6,5,3,3,30,6,6.646155,0
13,7,6,1,1,1,35,7,4.054489,0
1,1,0,0,1,1,38,14,3.506538,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,4,1,3.615901,0
5,2,3,0,3,3,18,8,3.614666,0
4,2,2,0,1,1,9,3,3.591781,0
6,2,4,1,1,1,70,2,3.654281,0
2,1,1,0,1,1,111,4,3.541242,0
26,9,17,3,1,1,15,3,3.911091,0
123,85,38,7,2,2,77,13,13.136089,0
17,17,0,3,1,1,2,2,4.538599,0
364,364,0,1,1,1,4,3,16.896097,0
195,93,102,4,2,2,16,6,12.758044,0
6,4,2,1,1,1,60,14,3.574718,0
132,77,55,24,1,1,3,1,13.760566,0
8,4,4,0,1,1,3,2,4.209163,0
6,3,3,0,3,2,48,17,3.600323,0
6,4,2,3,1,1,29,2,3.626428,0
2,1,1,0,1,1,32,8,3.614666,0
52,41,11,2,1,1,3,2,6.477683,0
