@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,12,11,2,1,1,4,3,4.665048,0
4,2,2,1,1,1,3,2,3.625242,0
1990,1990,0,13,13,1,63,29,16.44659,0
30,15,15,1,1,1,14,5,4.096036,0
6,2,4,2,1,1,3,3,3.674948,0
31,17,14,3,2,2,8,5,4.608808,0
16,9,7,4,1,1,20,7,4.670749,0
71,71,0,1,1,1,4,1,12.979257,0
4,2,2,1,1,1,2,2,3.956805,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,40,14,3.525606,0
229,112,117,9,2,1,3,2,13.523809,0
5,4,1,0,1,1,16,5,3.664501,0
4,2,2,0,2,2,2,2,3.67109,0
1687,1687,0,17,17,1,47,26,17.807367,0
14,14,0,3,1,1,8,4,4.370737,0
178,166,12,13,10,5,68,40,15.915198,0
6,4,2,0,1,1,8,3,3.81303,0
7,5,2,1,1,1,4,3,4.123271,0
2022,972,1050,9,12,6,136,59,19.159103,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,1,1,3.62763,0
6,5,1,1,1,1,2,2,3.76254,0
18,18,0,0,1,1,2,1,5.541076,0
23,12,11,3,1,1,8,4,4.62756,0
7,5,2,0,1,1,121,5,3.791404,0
7,4,3,1,1,1,2,2,3.616335,0
11,9,2,2,3,2,44,21,4.047735,0
8,3,5,0,1,1,15,4,3.510658,0
1,1,0,0,1,1,1,1,3.500341,0
2,1,1,0,1,1,40,8,3.551919,0
20,10,10,3,5,4,43,23,4.01786,0
8,6,2,1,1,1,3,2,3.820222,0
1043,508,535,1,2,2,12,9,17.529045,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
3,1,2,0,1,1,5,3,3.514631,0
19,9,10,4,1,1,17,4,4.503336,0
17,14,3,1,1,1,45,9,4.495589,0
110,44,66,8,6,2,137,26,8.984442,0
252,192,60,11,4,4,29,12,14.748188,0
78,46,32,8,3,2,9,5,7.483602,0
5,4,1,1,1,1,52,9,3.853634,0
27,14,13,1,1,1,90,2,3.996073,0
4,2,2,0,2,2,2,2,3.668544,0
78,39,39,7,2,2,28,10,8.313989,0
2,1,1,0,1,1,3,2,3.551919,0
10,9,1,2,1,1,3,3,4.073321,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,24,5,3.541242,0
431,431,0,4,4,2,4,4,13.399122,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,2,2,3.75213,0
13,10,3,0,1,1,9,4,3.879097,0
65,56,9,8,3,3,8,6,11.196836,0
34,13,21,2,1,1,3,1,4.295779,0
47,7,40,3,1,1,36,8,4.30952,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,0,4,1,3.606423,0
2,1,1,0,1,1,48,9,3.551919,0
4,2,2,0,1,1,2,1,3.583299,0
24,16,8,1,1,1,4,3,4.812085,0
66,56,10,8,3,2,25,3,8.702846,0
52,26,26,14,5,1,5,5,5.08317,0
23,15,8,4,1,1,12,4,4.385605,0
35,14,21,1,3,3,9,4,4.827578,0
2555,423,2132,56,39,15,322,136,16.396744,0
2034,1017,1017,64,51,3,242,81,12.639126,0
19,5,14,3,1,1,109,11,3.667864,0
420,420,0,1,1,1,7,4,16.065866,0
15,8,7,3,1,1,39,2,4.233218,0
5,2,3,1,1,1,3,2,3.514631,0
2,1,1,0,1,1,5,1,3.55391,0
15,9,6,1,1,1,1,1,3.740242,0
17,17,0,3,1,1,2,2,4.538599,0
2,1,1,0,1,1,5,2,3.614666,0
6,4,2,0,2,2,28,9,3.848292,0
10,9,1,0,1,1,10,4,5.164201,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,5,3,3.525606,0
38,27,11,3,3,1,31,6,5.979177,0
6,4,2,3,1,1,29,2,3.626428,0
573,573,0,8,8,1,18,9,15.236008,0
111,98,13,13,70,22,222,141,10.657382,0
4,2,2,0,2,1,6,4,3.540409,0
323,228,95,0,1,1,4,2,13.031162,0
5,2,3,0,1,1,7,4,3.551919,0
125,78,47,20,6,3,62,16,15.331645,0
53,39,14,7,2,2,23,5,6.696504,0
12,7,5,0,1,1,8,5,4.105171,0
16,10,6,1,6,4,15,7,4.52992,0
