@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,8,1,3.774125,0
397,297,100,2,5,4,15,5,19.823374,0
1507,1306,201,22,26,10,39,31,23.172453,0
18,9,9,3,3,2,18,9,4.991223,0
11,8,3,1,1,1,13,3,5.762058,0
23,7,16,0,1,1,2,1,4.330249,0
120,86,34,9,3,1,81,23,19.705776,0
15,5,10,0,1,1,3,1,4.178577,0
121,60,61,3,1,1,1,1,15.366029,0
2124,1787,337,81,52,29,253,152,20.320974,0
144,139,5,3,3,2,4,4,18.763912,0
8,2,6,1,3,3,13,8,4.412047,0
6,5,1,0,1,1,1,1,4.582041,0
106,57,49,10,7,4,30,12,13.937176,0
32118,32118,0,261,261,37,1010,309,30.1563,0
39,22,17,4,11,6,90,23,11.112705,0
2,1,1,0,1,1,2,1,3.959892,0
26,16,10,1,2,2,26,9,5.744404,0
32,18,14,5,2,2,21,4,7.635781,0
304,223,81,9,11,5,75,29,22.24375,0
882,421,461,20,8,3,41,14,20.825298,0
98,45,53,0,3,1,18,3,10.097346,0
99,99,0,2,2,1,4,2,22.452919,0
2,1,1,0,1,1,4,2,4.021297,0
2,2,0,0,1,1,1,1,3.854191,0
38,38,0,1,1,1,6,3,10.321973,0
679,605,74,7,80,48,538,262,20.851814,0
100,44,56,2,3,3,10,6,11.7332,0
117,84,33,10,4,3,6,4,18.561064,0
10,9,1,0,1,1,1,1,4.848864,0
31,20,11,1,2,1,11,5,6.464568,0
72,52,20,7,4,2,44,11,13.594536,0
457,285,172,10,10,6,22,10,16.300173,0
4643,2554,2089,264,18,10,77,45,18.734829,0
269,136,133,16,14,10,68,31,16.940001,0
448,199,249,3,1,1,6,2,16.738075,0
56,49,7,2,1,1,12,3,12.947768,0
2,1,1,0,1,1,1,1,3.864554,0
135,135,0,2,2,1,2,2,21.790714,0
227,218,9,12,6,3,13,11,21.86939,0
3,3,0,0,1,1,2,2,4.365716,0
336,315,21,14,11,6,150,49,20.498531,0
146,99,47,18,7,4,66,18,18.925184,0
56,36,20,7,4,2,32,8,11.13137,0
699,661,38,19,17,6,143,31,21.537107,0
47,36,11,4,1,1,35,7,7.436909,0
85,4,81,3,36,4,171,63,4.229969,0
7,7,0,0,1,1,3,2,4.478004,0
3,1,2,0,2,1,2,2,3.825187,0
21,17,4,1,1,1,3,2,5.3742,0
235,139,96,31,25,9,63,25,20.1821,0
5,3,2,0,1,1,11,4,3.980498,0
9,1,8,0,2,2,18,9,3.925217,0
111,48,63,9,7,4,16,10,11.940265,0
78,43,35,8,4,2,21,6,9.971136,0
28,17,11,3,3,2,10,4,6.04529,0
83,36,47,3,1,1,7,3,10.138608,0
72,61,11,3,8,4,23,12,17.635542,0
304,178,126,29,19,17,285,81,20.21574,0
63,45,18,6,5,3,10,5,11.287639,0
294,291,3,1,2,1,24,7,19.061127,0
41,22,19,4,1,1,11,4,6.044933,0
51,28,23,3,4,3,49,14,6.659998,0
253,253,0,2,2,1,4,4,16.144306,0
13,6,7,0,1,1,5,2,4.731653,0
11,8,3,1,1,1,12,3,5.762058,0
5,3,2,2,1,1,23,5,4.337408,0
9,9,0,1,1,1,3,2,5.108519,0
723,583,140,40,24,14,156,39,19.422731,0
51,20,31,0,12,6,43,18,7.412415,0
6,5,1,0,2,2,11,6,4.123031,0
68,38,30,8,1,1,24,6,6.962262,0
13,13,0,1,1,1,3,3,4.555284,0
2,1,1,0,1,1,67,9,4.200353,0
162,133,29,7,3,1,22,9,22.055466,0
14,9,5,1,1,1,4,1,4.118485,0
577,393,184,27,15,8,181,39,21.241474,0
16,4,12,2,1,1,23,7,4.118493,0
13,12,1,1,1,1,1,1,5.155139,0
349,278,71,37,9,5,20,20,19.795958,0
4,2,2,0,1,1,30,7,4.411559,0
47,28,19,4,1,1,17,5,6.178919,0
2,2,0,1,1,1,6,3,3.852752,0
352,351,1,2,3,3,20,11,20.466312,0
2,1,1,0,1,1,12,2,3.825187,0
37,20,17,4,1,1,22,3,8.340785,0
15,15,0,0,1,1,4,3,5.131772,0
76,70,6,4,4,4,10,6,19.54244,0
15,12,3,0,1,1,1,1,4.599318,0
13,7,6,1,4,4,12,4,5.104736,0
6,4,2,2,1,1,1,1,4.251858,0
14,6,8,2,2,1,31,5,4.394387,0
10,5,5,1,5,5,11,5,4.473978,0
121,60,61,3,1,1,3,2,15.374708,0
3,2,1,0,2,2,30,7,4.370721,0
92,50,42,9,3,3,22,8,13.278942,0
386,172,214,12,5,2,6,5,20.305067,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,9,2,3.998027,0
72,64,8,4,3,3,32,13,14.878991,0
539,227,312,13,6,3,128,24,22.399963,0
353,353,0,1,1,1,1,1,18.49032,0
21,20,1,0,1,1,1,1,5.695218,0
155,89,66,5,6,4,20,13,20.508627,0
214,214,0,1,1,1,2,2,13.429985,0
143,111,32,9,8,4,29,22,19.592825,0
78,43,35,8,4,2,17,6,9.971136,0
4,2,2,0,2,2,8,2,4.019372,0
868,424,444,23,16,9,36,16,20.107769,0
4,2,2,0,1,1,1,1,3.912129,0
34,12,22,4,6,2,17,10,5.592445,0
31,15,16,4,4,3,82,13,4.934601,0
198,98,100,25,46,35,330,119,20.341557,0
2,1,1,0,1,1,5,3,3.863099,0
9,9,0,3,1,1,2,2,4.245552,0
21,21,0,1,1,1,1,1,6.199097,0
5,2,3,0,1,1,3,1,4.120646,0
30,19,11,3,11,3,18,13,4.223217,0
2,2,0,0,2,2,22,7,3.835146,0
31,15,16,3,3,2,31,12,4.788586,0
19,14,5,1,3,2,10,7,5.982631,0
1,1,0,0,1,1,11,4,3.863099,0
281,205,76,23,6,2,85,29,19.430609,1
878,417,461,19,8,3,32,14,19.437819,1
1057,532,525,3,3,1,25,5,21.434996,1
724,724,0,4,7,3,18,13,21.607956,1
75,50,25,4,2,2,28,4,11.177061,1
116,111,5,5,6,2,32,19,21.159941,1
998,998,0,14,14,2,62,14,24.542603,1
78,29,49,12,9,6,18,13,7.102736,1
502,319,183,9,11,5,44,16,18.948282,1
488,271,217,10,8,4,33,13,18.717615,1
