@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
12,7,5,2,3,2,3,3,3.436885,0
86,86,0,1,1,1,1,1,16.648447,0
786,633,153,28,35,17,78,47,19.439108,0
13,11,2,0,3,2,10,6,4.410789,0
1007,476,531,0,115,34,125,116,16.805683,0
270,260,10,11,8,7,15,10,19.167917,0
439,370,69,15,10,5,24,18,18.791058,0
11,4,7,2,1,1,1,1,3.19728,0
2,1,1,0,1,1,2,2,2.774651,0
31,22,9,3,6,4,6,6,5.277896,1
