@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,16,9,4.672627,0
20,18,2,3,1,1,17,8,6.14019,0
8,8,0,3,1,1,1,1,4.90199,0
42,21,21,4,2,2,22,17,8.022922,0
7,4,3,3,1,1,66,20,4.868368,0
46,36,10,7,2,1,13,10,7.072674,0
9,5,4,0,1,1,4,4,4.856533,0
30,23,7,4,2,1,20,13,6.67399,0
2,2,0,1,1,1,28,13,4.601447,0
8,4,4,1,3,3,67,27,5.055058,0
272,152,120,53,23,8,140,87,15.140396,0
16,7,9,4,1,1,49,17,5.364998,0
125,102,23,4,3,3,36,21,14.511371,0
19,11,8,2,1,1,8,4,5.346571,0
452,402,50,27,17,14,302,120,16.060366,0
65,38,27,10,2,1,59,24,6.660358,0
117,112,5,1,1,1,1,1,13.378794,0
8,6,2,0,1,1,63,12,4.710914,0
247,245,2,8,6,6,32,18,15.600896,0
18,14,4,1,1,1,22,11,5.121639,0
9,5,4,1,1,1,7,4,4.783076,0
10,8,2,2,2,2,18,11,5.18329,0
12,12,0,0,1,1,4,1,5.356567,0
420,420,0,3,3,1,63,16,16.559015,0
29,24,5,5,2,1,17,10,6.12681,0
16,8,8,0,4,1,24,16,5.066759,0
90,67,23,12,2,1,38,10,13.789113,0
6,5,1,0,1,1,47,11,4.667861,0
144,95,49,13,3,2,58,26,14.355005,0
4,1,3,1,1,1,5,2,4.555335,0
9,6,3,1,1,1,11,9,4.895195,0
142,86,56,6,2,1,31,13,11.8341,0
57,36,21,0,1,1,51,11,8.330671,0
53,39,14,1,5,3,20,11,10.862668,0
1476,671,805,98,148,62,1558,722,14.763708,0
32,28,4,4,1,1,13,6,7.246766,0
66,36,30,3,1,1,4,2,7.611114,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
81,57,24,1,1,1,10,5,9.769166,0
328,286,42,12,27,17,237,139,15.882957,0
61,32,29,3,1,1,16,9,7.829702,0
10,5,5,0,1,1,9,5,4.869076,0
42,21,21,4,2,2,25,19,8.022922,0
12,9,3,0,1,1,10,7,4.999684,0
504,245,259,6,5,3,16,14,15.695025,1
23,14,9,2,1,1,18,11,5.460737,1
2,2,0,1,1,1,27,13,4.601447,1
221,125,96,22,7,3,134,53,14.067465,1
