@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,1,6,4,46,25,5.47655,0
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,19,9,4.542138,0
1396,985,411,67,27,9,430,178,17.530161,0
21,21,0,6,2,2,99,30,5.767488,0
10,8,2,2,2,2,29,14,5.18329,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,1,1,4.630297,0
60,30,30,0,1,1,12,3,7.175524,0
14,7,7,0,1,1,9,5,5.529067,0
20,17,3,4,2,2,68,31,5.76809,0
18,14,4,1,1,1,22,11,5.121639,0
511,344,167,10,9,8,202,74,16.109978,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,34,14,4.55303,0
8,4,4,4,2,1,14,10,5.373635,0
8,4,4,0,1,1,10,5,4.908937,0
4,4,0,0,3,3,37,16,4.808628,0
5,3,2,2,1,1,79,12,4.645355,0
980,390,590,184,344,99,4744,2065,9.113201,0
11,8,3,2,1,1,20,11,4.909977,0
1,1,0,0,1,1,31,8,4.545355,0
206,206,0,3,3,1,63,15,16.041433,0
24,12,12,1,1,1,16,7,5.175856,0
269,110,159,6,1,1,13,6,13.524099,0
1128,809,319,68,31,16,659,256,16.422335,0
20,12,8,2,3,1,52,26,5.399734,0
25,19,6,3,2,2,37,16,6.080678,0
96,55,41,7,3,1,60,14,11.459025,0
9,6,3,2,1,1,13,6,4.84214,0
25,22,3,3,1,1,29,11,6.182491,0
420,420,0,3,3,1,63,16,16.559015,0
28,20,8,2,3,3,21,13,6.331836,0
20,17,3,4,2,2,64,31,5.76809,0
52,42,10,8,2,2,23,10,8.234975,0
61,32,29,3,1,1,16,9,7.829702,0
1,1,0,0,1,1,30,9,4.486429,0
46,31,15,14,2,1,16,10,10.666553,0
172,163,9,7,8,3,44,24,15.436523,0
83,32,51,10,6,4,140,52,5.924402,0
14,11,3,5,2,2,35,16,4.852503,0
11,7,4,0,1,1,10,7,4.959156,0
4,2,2,0,2,1,6,5,4.679202,0
8,6,2,0,1,1,10,4,4.830523,0
134,122,12,4,6,5,348,71,14.830203,0
504,245,259,6,5,3,16,14,15.695025,1
35,29,6,5,1,1,7,6,6.592041,1
22,14,8,2,1,1,3,3,5.557164,1
56,24,32,0,1,1,2,1,6.566978,1
