@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,52,1,7,5,5,112,30,6.888559,0
3,2,1,0,1,1,4,2,3.577736,0
138,131,7,6,2,2,13,7,11.643934,0
260,137,123,8,4,1,9,4,17.303173,0
352,352,0,1,1,1,1,1,17.411726,0
6,5,1,1,1,1,7,2,3.824357,0
109,105,4,12,6,5,67,24,13.278332,0
50,50,0,1,1,1,5,2,11.605188,0
3,1,2,0,1,1,14,6,3.800084,0
4,2,2,0,2,2,17,7,3.739074,0
23,12,11,3,3,1,16,6,5.001954,0
91,40,51,11,1,1,19,5,12.568773,0
65,28,37,2,11,6,29,11,6.833012,0
10,6,4,3,2,2,6,6,3.807833,0
78,73,5,11,4,1,10,5,15.830457,0
8,4,4,0,2,1,4,2,4.072434,0
24,20,4,4,2,1,4,3,5.22069,0
2,1,1,0,1,1,2,2,3.573198,0
338,162,176,0,2,1,4,4,15.721575,0
6,3,3,0,1,1,3,1,3.608491,0
352,225,127,28,37,14,315,141,17.494549,0
7,7,0,3,2,1,29,5,4.072659,0
6,4,2,0,2,1,4,3,4.044612,0
4,2,2,1,1,1,10,2,3.694475,0
16,9,7,3,2,2,5,2,4.89815,0
18,7,11,3,4,1,10,8,4.086509,0
4,3,1,0,1,1,2,2,3.616915,0
28,9,19,2,1,1,10,5,4.187485,0
97,75,22,5,3,3,106,19,13.731966,0
28,26,2,4,2,2,45,11,6.643988,0
2,1,1,0,1,1,14,3,3.796442,0
8,6,2,0,2,2,7,5,4.299381,0
19,6,13,9,1,1,6,4,4.02246,0
25,13,12,2,1,1,2,2,5.045873,0
3,2,1,1,1,1,2,1,3.802108,0
12,10,2,0,2,2,10,2,4.603206,0
278,145,133,30,5,2,14,7,16.132439,0
6,2,4,0,2,2,36,5,3.690487,0
137,78,59,32,19,11,39,26,8.809054,0
6,1,5,1,1,1,2,2,3.714734,0
30,22,8,2,3,2,10,5,8.173872,0
43,21,22,8,5,2,31,7,5.046639,0
322,124,198,10,7,3,18,9,16.69705,0
4,2,2,0,2,1,35,11,3.524582,0
2,1,1,0,1,1,2,1,3.731059,0
53,50,3,8,3,2,24,5,6.73654,0
5,2,3,1,1,1,2,1,3.724714,0
105,81,24,3,1,1,5,2,12.9499,0
73,71,2,2,2,1,7,2,14.369178,0
32,16,16,7,3,2,9,5,5.895825,0
