@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
178,50,128,8,3,3,29,5,15.982519,1
554,353,201,42,18,6,78,31,19.246166,1
1962,1507,455,21,18,3,23,20,17.431519,1
97,61,36,9,26,18,30,27,14.834827,1
441,384,57,24,8,4,97,23,22.781425,1
59,43,16,6,6,3,111,18,13.016871,1
125,51,74,14,4,2,18,5,6.907337,1
48,30,18,4,4,2,4,4,10.104822,1
933,548,385,77,32,12,239,75,16.933058,1
126,88,38,5,3,2,4,4,17.976069,1
1311,1028,283,16,12,2,80,39,19.810215,0
3,2,1,0,1,1,1,1,3.934331,0
345,204,141,3,1,1,1,1,18.953264,0
140,129,11,8,8,3,34,17,19.191282,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,4,1,3.992431,0
607,381,226,44,19,6,100,32,20.655521,0
22,18,4,4,3,2,42,5,5.786104,0
141,108,33,10,10,1,49,16,19.780828,0
41,37,4,1,2,2,23,6,7.584537,0
30,21,9,6,1,1,4,4,4.622933,0
126,84,42,3,1,1,26,6,16.589584,0
41,12,29,0,2,2,11,3,5.533028,0
117,84,33,10,4,3,6,4,18.561064,0
47,46,1,2,1,1,15,7,8.379533,0
304,223,81,9,11,5,86,29,22.243752,0
78,3,75,2,1,1,3,1,4.179687,0
4,2,2,0,2,2,8,2,4.019372,0
5,3,2,2,1,1,24,7,4.077517,0
10,7,3,2,3,2,60,11,4.189238,0
7,7,0,0,1,1,3,1,4.40022,0
106,57,49,10,7,4,30,12,13.937176,0
4,2,2,1,1,1,13,3,4.157287,0
231,88,143,11,7,6,61,16,17.456251,0
132,54,78,13,4,2,30,10,13.555733,0
30,16,14,2,1,1,2,2,6.005214,0
18,11,7,1,3,3,23,3,5.436005,0
12,7,5,2,5,4,24,17,4.447518,0
1,1,0,0,1,1,11,4,3.863099,0
11,9,2,0,2,1,12,5,4.351943,0
7,5,2,1,1,1,1,1,4.401415,0
1904,952,952,0,119,25,240,119,12.440065,0
835,835,0,11,11,2,11,11,21.477518,0
