@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,0,1,1,6,5,5.119999,0
42,37,5,0,2,1,11,9,4.692031,0
19,13,6,0,2,2,5,3,4.773708,0
193,136,57,28,76,20,395,158,9.197709,0
225,184,41,7,4,3,5,5,14.929118,0
5,2,3,0,1,1,7,4,3.551919,0
8,4,4,4,1,1,106,4,3.592672,0
32,16,16,2,5,5,22,11,4.929688,0
19,9,10,4,1,1,17,4,4.503336,0
27,16,11,5,1,1,3,1,4.654912,0
53,52,1,3,2,2,44,16,8.520026,0
29,12,17,2,7,6,27,22,4.431375,0
44,17,27,0,1,1,91,11,5.481669,0
20,10,10,6,4,1,11,8,4.124773,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
7,3,4,1,1,1,26,5,3.606423,0
4,4,0,1,1,1,8,3,3.654281,0
4,2,2,0,1,1,12,6,3.550819,0
191,148,43,8,6,3,33,16,16.005075,0
14,10,4,2,1,1,2,2,4.192033,0
7,5,2,0,1,1,121,5,3.791404,0
4,2,2,0,1,1,9,1,3.525606,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,13,7,3.495943,0
19,18,1,1,3,3,30,11,4.443721,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,9,1,3.506538,0
4,2,2,1,1,1,13,5,3.452489,0
68,29,39,4,1,1,2,2,4.95254,0
28,11,17,1,1,1,41,14,4.361362,0
6,3,3,0,1,1,1,1,3.817567,0
182,157,25,13,2,1,7,5,13.781144,0
13,9,4,5,2,2,16,2,3.801002,0
5,4,1,1,1,1,12,5,3.855761,0
2,1,1,0,1,1,1,1,3.62763,0
1990,1990,0,13,13,1,76,29,16.446592,0
2,1,1,0,1,1,49,6,3.882364,0
107,107,0,5,5,2,12,9,15.973654,0
2232,2219,13,7,4,1,35,19,13.82388,0
90,51,39,10,4,4,70,17,11.183999,0
10,5,5,4,1,1,9,4,3.660129,0
27,15,12,2,1,1,34,8,4.909594,0
16,9,7,4,1,1,20,7,4.670749,0
95,95,0,1,1,0,1,1,15.221619,0
26,9,17,3,1,1,15,3,3.911091,0
2,1,1,0,1,1,11,5,3.579177,0
7,6,1,1,1,1,1,1,3.708112,0
3,2,1,1,1,1,1,1,3.606423,0
9,4,5,2,1,1,4,2,3.806388,0
4,4,0,0,1,1,78,11,3.62763,0
52,26,26,14,5,1,5,5,5.08317,0
19,12,7,5,5,5,86,29,4.209544,0
4,2,2,0,2,2,2,2,3.67109,0
25,23,2,2,2,2,4,3,6.212039,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,1,5,3,3.525606,0
11,6,5,1,1,1,4,3,3.649512,0
18,13,5,1,1,1,117,5,3.773857,0
165,131,34,23,4,3,130,19,15.536289,0
45,36,9,3,1,1,11,1,5.92644,0
5,4,1,1,1,1,63,2,3.654281,0
11851,5603,6248,0,34,16,189,104,19.43294,0
3,1,2,1,1,1,2,1,3.541242,0
7,4,3,0,1,1,1,1,4.23295,0
42,1,41,6,12,9,151,54,3.514631,0
71,53,18,5,2,1,7,2,8.459296,0
26,20,6,5,3,2,21,15,4.211912,0
292,159,133,9,2,2,21,10,15.853204,0
39,37,2,3,1,1,22,6,6.590256,0
101,74,27,7,2,1,11,6,10.742783,0
41,41,0,1,1,0,2,1,10.419606,0
4,2,2,0,1,1,6,2,3.62341,0
17,7,10,3,1,1,1,1,3.827903,0
143,88,55,14,7,3,64,21,12.765371,0
2,1,1,0,1,1,17,5,3.514631,0
13,7,6,4,3,3,27,13,4.279373,0
2,1,1,0,1,1,10,6,3.495943,0
2,1,1,0,1,1,117,11,3.541242,0
9,6,3,1,4,3,45,16,3.7671,0
2,1,1,0,1,1,5,1,3.55391,0
35149,35149,0,214,214,16,444,264,21.413097,0
4,2,2,0,2,2,11,5,3.582239,0
3,3,0,0,1,1,25,8,3.579178,0
228,226,2,5,5,4,7,5,16.005564,0
4,2,2,1,1,1,3,2,3.62763,0
15,15,0,1,1,1,50,14,4.452282,0
412,256,156,1,5,1,10,10,9.655862,0
12,7,5,0,1,1,8,5,4.105171,0
2,1,1,0,1,1,5,2,3.541242,0
4,2,2,0,1,1,5,3,3.75966,0
32,15,17,0,1,1,20,2,4.294001,0
25,7,18,0,6,2,37,15,3.94477,0
4,2,2,0,1,1,4,1,3.619277,0
31,14,17,4,1,1,4,3,4.503604,0
5,3,2,1,2,2,27,5,3.68206,0
4,1,3,0,1,1,1,1,3.525606,0
6,6,0,0,1,1,4,3,3.932956,0
18,8,10,3,3,2,18,9,4.469712,0
65,51,14,4,2,2,15,11,12.075475,0
4,3,1,1,1,1,13,4,3.579177,0
4,2,2,0,1,1,6,2,3.641301,0
35,23,12,3,2,1,8,5,4.658685,0
6,3,3,1,1,1,106,11,3.579177,0
87,71,16,17,6,6,53,30,11.830062,0
26,22,4,3,1,1,20,5,5.995041,0
233,228,5,5,3,2,16,5,14.958552,0
67,44,23,6,1,1,7,1,7.029032,0
5,4,1,0,1,1,1,1,3.777292,0
2,1,1,0,1,0,5,2,3.614666,0
18,8,10,7,1,1,14,1,3.744017,0
10,6,4,1,1,1,3,3,3.733876,0
4,2,2,1,1,1,95,11,3.63652,0
75,36,39,17,18,1,123,38,4.075872,0
8,6,2,1,1,1,3,1,3.774028,0
23,4,19,6,1,1,6,4,4.102911,0
447,447,0,1,1,1,4,4,14.323369,0
72,72,0,0,4,1,12,5,11.245105,0
