@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
15,10,5,0,2,2,9,4,3.945718,0
17,15,2,1,1,1,1,1,3.883461,0
4,4,0,0,1,1,1,1,3.203655,0
26,13,13,5,4,1,20,11,5.360062,0
92,53,39,1,9,2,30,23,12.185603,0
172,95,77,8,6,4,20,18,12.095082,0
63,32,31,9,7,3,47,24,7.694497,0
37,36,1,3,2,2,25,9,8.975513,0
24,23,1,1,2,1,7,2,7.195749,0
8,4,4,0,3,3,10,4,3.268181,0
78,42,36,15,3,1,13,7,9.076465,0
232,102,130,32,5,1,28,12,15.156724,0
22,20,2,1,1,1,2,1,6.57483,0
1,1,0,0,1,1,2,1,3.15032,0
