@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,88,53,7,6,1,55,22,16.258238,0
83,48,35,4,2,1,5,2,9.104992,0
12,12,0,1,1,1,19,7,4.134356,0
8,3,5,2,3,2,14,6,3.116599,0
2,1,1,0,1,1,7,3,3.212378,0
215,177,38,12,4,1,22,11,17.370039,0
325,317,8,9,5,1,8,5,16.737272,0
443,327,116,59,16,1,42,22,18.402491,0
2,1,1,0,1,1,12,4,3.04476,0
89,63,26,6,2,1,5,4,13.784474,0
8,8,0,0,1,1,4,3,3.764059,0
146,82,64,21,9,1,60,26,15.418163,0
5,4,1,1,1,1,12,6,3.374264,0
9,8,1,1,3,2,10,6,3.823406,0
1078,424,654,68,40,16,62,40,17.998161,0
