@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,82,64,21,9,1,60,26,15.418163,0
37,37,0,1,1,1,1,1,8.408336,0
5,4,1,1,1,1,12,6,3.374264,0
173,112,61,3,2,1,5,3,17.375832,0
83,48,35,4,2,1,5,2,9.104992,0
156,139,17,8,3,2,7,4,16.451906,0
43,43,0,1,1,1,1,1,9.208467,0
17,17,0,2,1,1,10,5,3.766069,0
275,108,167,14,4,1,25,15,17.404005,0
690,548,142,31,7,4,27,10,18.765858,0
61,61,0,1,1,1,1,1,12.140159,0
68,51,17,4,2,1,23,11,8.842966,0
61,36,25,8,6,2,17,12,7.30682,0
42,42,0,1,1,1,3,2,8.817237,0
81,59,22,15,1,1,1,1,12.062218,0
837,413,424,113,48,11,76,66,17.434856,1
