@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
539,227,312,13,6,3,128,24,22.399963,0
6,5,1,0,1,1,1,1,4.582041,0
188,81,107,1,1,1,3,2,19.210152,0
1904,932,972,117,3,1,9,4,15.737857,0
4,2,2,0,2,1,6,4,4.405118,0
46,35,11,4,3,3,18,6,7.351184,0
6,5,1,0,1,1,11,2,4.152096,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
30,19,11,4,5,2,44,11,5.921291,0
8,4,4,1,1,1,20,8,3.97679,0
43,42,1,4,2,1,57,10,7.914612,0
243,243,0,1,1,1,1,1,19.836277,0
2,1,1,0,1,1,1,1,4.112486,0
88,2,86,0,1,1,16,3,4.200433,0
135,135,0,2,2,1,2,2,21.790714,0
140,129,11,8,8,3,34,17,19.191282,0
11,9,2,0,2,1,12,5,4.351943,0
125,112,13,5,8,4,58,28,21.83786,0
12,4,8,1,3,3,23,3,4.398819,0
46,35,11,4,3,3,21,6,7.351184,0
52,42,10,6,1,1,3,1,12.449544,0
17,17,0,0,1,1,5,1,6.495336,0
70,44,26,7,8,6,47,23,12.506988,0
15,14,1,1,1,1,12,2,4.83918,0
253,253,0,2,2,1,2,2,16.144308,0
28,26,2,3,1,1,9,5,6.386008,0
15,10,5,3,1,1,15,5,5.482351,0
13,7,6,4,3,2,32,7,5.093752,0
663,613,50,13,15,4,44,20,22.601542,0
41,37,4,1,2,2,23,6,7.584537,0
11,3,8,3,1,1,1,1,4.393326,0
15,7,8,1,1,1,11,3,4.735608,0
13,8,5,0,2,2,33,3,4.4979,0
2,1,1,0,1,1,1,1,3.864554,0
65,41,24,1,1,1,5,3,13.079739,0
