@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
25,15,10,0,1,1,18,3,4.400838,0
61,36,25,8,6,2,17,12,7.30682,0
2894,2273,621,78,55,15,76,55,20.543903,0
164,73,91,2,10,9,56,20,10.584089,0
32,18,14,5,2,1,4,3,6.525768,0
2,1,1,0,1,1,9,5,3.095655,0
68,51,17,4,2,1,23,11,8.842966,0
141,88,53,7,6,1,55,22,16.258238,0
130,109,21,6,6,3,10,6,16.462774,0
6,3,3,2,1,1,12,5,3.192091,0
135,102,33,5,2,1,15,6,13.018547,0
275,108,167,14,4,1,25,15,17.404005,0
15,10,5,0,2,2,9,4,3.945718,0
43,43,0,1,1,1,1,1,9.208467,0
