@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,5,3,3.103466,0
11,9,2,1,1,1,3,2,3.464093,0
1605,1471,134,51,48,28,120,110,19.593702,0
5,4,1,3,2,2,10,6,3.22414,0
235,118,117,19,13,5,20,16,16.811329,0
5,3,2,2,1,1,3,2,3.198228,0
26,17,9,3,3,3,3,3,4.27756,0
1,1,0,0,1,1,3,2,2.845543,0
11,4,7,2,1,1,1,1,3.19728,0
24,13,11,6,2,2,3,2,3.875331,0
26,21,5,2,2,1,6,5,5.256957,0
