@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,9,4,4.197276,0
11,7,4,0,4,4,5,4,4.563464,0
16,10,6,5,1,1,37,8,5.675699,0
24,15,9,2,3,2,23,7,6.469496,0
13,7,6,1,4,4,12,4,5.104736,0
14,13,1,2,1,1,15,3,4.962184,0
683,444,239,29,21,15,403,87,19.438068,0
91,49,42,10,5,3,53,10,12.853686,0
187,159,28,9,6,6,89,14,20.296837,0
1070,573,497,25,94,21,253,97,12.197278,0
31882,31882,0,261,261,37,520,309,33.13242,0
36,22,14,1,1,1,9,1,6.043794,0
26,17,9,3,1,1,26,7,5.997844,0
16,10,6,5,1,1,35,8,5.675699,0
304,178,126,29,19,17,285,81,20.21574,0
78,3,75,2,1,1,3,1,4.179687,0
74,42,32,5,3,2,8,3,12.182921,0
94,94,0,1,1,1,1,1,18.719534,0
386,172,214,12,5,2,6,5,20.305067,0
871,618,253,38,27,10,370,68,19.032845,0
150,63,87,25,3,3,52,9,17.114323,0
55,18,37,2,2,2,5,2,6.017266,0
2,1,1,0,1,1,25,6,3.962228,0
294,291,3,1,2,1,24,7,19.061127,0
44,27,17,8,4,3,48,10,6.975429,0
36,33,3,5,2,2,12,5,8.706932,0
1,1,0,0,1,1,2,1,3.852752,0
33,24,9,3,1,1,21,7,6.356495,0
23,18,5,0,2,1,26,4,5.101996,0
236,180,56,3,2,2,19,9,17.378284,0
12,6,6,0,1,1,4,2,4.731653,0
97,48,49,3,1,1,5,1,13.068765,0
141,70,71,4,9,9,90,35,16.55027,0
151,151,0,3,3,1,15,9,19.840811,0
151,54,97,4,1,1,2,2,12.780537,0
153,97,56,12,14,12,39,22,20.518696,0
22,2,20,2,1,1,11,5,3.980649,0
12,3,9,1,1,1,5,1,4.414062,0
2,1,1,0,1,1,3,2,3.992431,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
4,2,2,0,1,1,10,5,3.987088,0
12,4,8,1,1,1,2,1,3.903915,0
8,4,4,3,1,1,7,3,3.927384,0
172,126,46,4,3,2,42,11,19.369759,0
167,155,12,6,6,2,35,6,19.27195,0
58,42,16,7,1,1,7,2,13.154208,0
287,144,143,5,6,2,55,14,19.019011,0
1311,1028,283,16,12,2,80,39,19.810215,0
7,3,4,0,1,1,18,2,4.409591,0
6,3,3,2,1,1,12,5,4.375732,0
4,2,2,0,2,2,10,6,4.125707,0
17,14,3,1,2,2,7,3,4.665581,0
135,96,39,13,5,5,64,18,19.286869,0
304,223,81,9,11,5,86,29,22.243752,0
327,114,213,44,7,6,124,23,18.860024,0
