@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
153,21,132,5,38,5,145,87,4.909941,0
71,43,28,2,1,1,13,1,5.480695,0
323,228,95,0,1,1,4,2,13.031162,0
2,1,1,0,1,1,82,11,3.506538,0
103,40,63,4,2,2,16,4,6.298027,0
2933,2933,0,12,12,2,92,29,17.513395,0
14,6,8,2,1,1,14,6,3.758953,0
143,88,55,14,7,3,64,21,12.765371,0
26,18,8,2,1,1,102,11,4.532453,0
12,6,6,0,6,6,183,39,4.50281,0
2,1,1,0,1,1,24,3,3.495943,0
10,9,1,0,1,1,7,4,4.837511,0
35,9,26,3,1,1,67,2,3.894202,0
17,7,10,3,1,1,1,1,3.827903,0
16,10,6,1,6,4,15,7,4.52992,0
23,19,4,1,1,1,13,2,4.389501,0
2,1,1,0,1,1,3,3,3.6073,0
10,6,4,1,1,1,3,3,3.733876,0
2,1,1,0,1,1,50,6,3.551919,0
4,2,2,1,1,1,1,1,3.592226,0
9,5,4,0,1,1,4,4,3.606423,0
93,93,0,1,1,1,7,4,10.50019,0
2,1,1,0,1,1,32,9,3.500341,0
2,1,1,0,1,1,2,2,3.551919,0
59,59,0,1,1,1,1,1,10.182426,0
11,4,7,0,1,1,7,4,3.777606,0
40,33,7,3,1,1,1,1,6.557394,0
193,136,57,28,76,20,395,158,9.197709,0
167,167,0,2,3,3,29,10,14.884777,0
1990,1990,0,13,13,1,63,29,16.44659,0
37,37,0,1,1,1,1,1,9.036942,0
54,13,41,20,1,1,3,2,4.052319,0
24,16,8,1,1,1,4,3,4.812085,0
24,10,14,10,2,2,17,3,3.930401,0
4,4,0,0,1,1,1,1,3.579177,0
29,21,8,3,3,3,88,21,5.308371,0
181,144,37,12,7,4,48,23,14.550177,0
4,2,2,0,1,1,2,2,3.591853,0
1,1,0,0,2,2,8,2,3.452489,0
431,431,0,4,4,2,4,4,13.399122,0
13,7,6,1,1,1,77,2,3.766093,0
189,125,64,10,4,3,26,13,14.960859,0
3,1,2,0,1,1,5,3,3.514631,0
9,3,6,2,1,1,21,3,3.672819,0
105,51,54,19,12,6,31,28,8.005447,0
226,134,92,18,4,3,6,5,14.350239,0
13,3,10,1,2,2,5,2,3.648291,0
66,56,10,8,3,2,25,3,8.702846,0
35,12,23,0,3,1,4,3,4.433962,0
23,12,11,3,1,1,8,4,4.62756,0
165,131,34,23,4,3,130,19,15.536289,0
6,6,0,1,5,5,32,15,3.900805,0
4,2,2,0,1,1,4,3,4.028444,0
30,15,15,3,1,1,17,6,4.723104,0
186,140,46,4,1,1,5,3,9.50776,0
231,120,111,62,14,9,84,43,13.783762,0
20,7,13,0,6,5,25,12,4.030082,0
24,13,11,2,2,2,6,2,4.036041,0
20,10,10,3,5,4,43,23,4.01786,0
4,3,1,2,1,1,11,3,3.512756,0
