@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.999019,0
35,20,15,7,2,1,10,4,4.77789,0
5,3,2,0,1,1,5,3,3.103466,0
821,811,10,21,19,9,27,21,18.888777,0
77,45,32,1,2,2,6,2,8.956694,0
49,30,19,5,2,2,2,2,6.782076,0
339,319,20,10,6,4,10,9,18.405239,0
582,473,109,34,22,15,26,24,18.956543,0
8,8,0,0,2,2,8,4,3.691173,0
5,3,2,2,1,1,3,2,3.198228,0
1388,1364,24,41,42,26,48,46,18.598839,1
