@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
65,25,40,5,6,5,21,9,7.732667,0
203,113,90,10,6,5,9,9,17.258423,0
5,4,1,3,2,2,10,6,3.22414,0
53,34,19,5,3,3,3,3,5.359878,0
88,78,10,3,3,3,6,3,8.944808,0
103,103,0,4,4,3,4,4,18.181513,0
11,4,7,2,1,1,1,1,3.19728,0
89,52,37,4,2,2,2,2,12.154568,0
10,10,0,0,1,1,1,1,3.544873,0
923,731,192,33,27,16,66,43,19.734428,1
