@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,1,1,1,6,4,3.697553,0
8,4,4,0,1,1,29,5,3.668007,0
3,1,2,0,1,1,8,4,3.551919,0
16,15,1,2,1,1,113,5,4.691523,0
101,74,27,7,2,1,11,6,10.742783,0
75,36,39,17,18,1,123,38,4.075872,0
5,4,1,1,1,1,12,5,3.855761,0
54,27,27,15,11,7,81,49,5.025209,0
2,1,1,0,1,1,5,2,3.541242,0
6,2,4,0,1,1,36,7,3.614666,0
18,16,2,1,1,0,3,1,4.916851,0
7,5,2,0,3,2,9,4,3.672026,0
35,12,23,0,3,1,4,3,4.433962,0
125,78,47,20,6,3,62,16,15.331645,0
179,112,67,9,9,4,53,19,14.578653,0
12,8,4,1,4,3,17,10,4.331642,0
18,3,15,0,2,2,87,4,3.599602,0
364,364,0,1,1,1,5,3,16.896095,0
4,3,1,1,1,1,13,4,3.579177,0
72,58,14,5,2,1,36,12,8.092425,0
19,11,8,1,1,1,11,4,4.133948,0
34,26,8,1,1,1,5,5,5.592898,0
58,42,16,5,2,2,23,11,8.686166,0
45,25,20,8,2,2,10,7,5.977479,0
15,15,0,1,1,1,37,14,4.422534,0
7,2,5,2,1,1,38,7,3.614666,0
51,36,15,4,1,1,7,2,5.291211,0
157,83,74,14,7,3,227,27,10.867006,0
360,360,0,1,1,1,5,2,16.290089,0
139,93,46,3,4,3,16,8,14.210686,0
72,72,0,0,4,1,12,5,11.245105,0
24,17,7,0,1,1,4,2,4.817311,0
40,33,7,3,1,1,1,1,6.557394,0
15,7,8,1,2,2,156,12,5.516502,0
4,2,2,1,1,1,8,1,3.695672,0
9,6,3,1,3,2,17,8,3.87858,0
59,21,38,2,1,1,7,4,4.415494,0
6,4,2,0,1,1,6,3,3.555454,0
964,964,0,1,1,1,2,1,12.293031,0
15,7,8,5,2,2,75,3,3.805201,0
95,95,0,1,1,0,1,1,15.221619,0
2933,2933,0,12,12,2,56,29,17.513395,0
57,26,31,7,1,1,2,1,5.217054,0
27,11,16,5,5,5,66,20,4.467268,0
11,8,3,0,4,0,13,6,3.861833,0
6,6,0,0,1,1,7,4,3.769559,0
13,9,4,5,2,2,16,2,3.801002,0
1,1,0,0,1,1,4,3,3.452489,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
14,14,0,3,1,1,107,4,4.426806,0
73,33,40,7,6,6,169,39,5.508301,0
5,2,3,0,3,3,18,8,3.614666,0
10,6,4,1,1,1,3,3,3.733876,0
11,5,6,1,2,2,10,6,3.73157,0
44,24,20,3,1,1,11,4,4.992459,0
103,51,52,1,1,1,34,6,5.724243,0
15,7,8,0,1,1,52,14,3.760212,0
60,24,36,2,20,6,104,61,5.728088,0
7,4,3,2,1,1,9,2,3.748729,0
27,13,14,1,1,1,55,2,3.958092,0
