@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
452,402,50,27,17,14,302,120,16.060366,0
5,2,3,1,1,1,24,7,4.574075,0
1,1,0,0,1,1,30,8,4.545355,0
24,17,7,3,1,1,8,6,6.191345,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,24,8,4.772423,0
1128,809,319,68,31,16,659,256,16.422335,0
100,89,11,6,1,1,37,10,11.933949,0
20,12,8,2,3,1,57,26,5.399734,0
19,13,6,2,2,1,16,9,7.039998,0
3,3,0,0,1,1,5,4,4.599025,0
20,9,11,6,1,1,31,10,5.360058,0
4,2,2,1,1,1,34,10,4.743002,0
185,150,35,13,10,9,77,36,16.080555,0
330,206,124,1,1,1,7,6,15.522561,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
3,1,2,0,1,1,17,9,4.672627,0
112,57,55,2,1,1,17,9,9.874743,0
3,1,2,0,1,1,3,3,4.598317,0
8,2,6,0,2,2,36,15,4.693447,0
53,39,14,1,5,3,20,11,10.862668,0
14,7,7,0,1,1,9,5,5.529067,0
328,286,42,12,27,17,237,139,15.882957,0
19,14,5,3,3,3,47,24,5.422019,0
2,1,1,0,1,1,5,3,4.545355,0
125,102,23,4,3,3,36,21,14.511371,0
19,10,9,3,1,1,58,14,4.899602,0
25,19,6,3,2,2,35,16,6.080678,0
34,17,17,2,4,4,97,33,6.071452,0
18,18,0,5,3,3,5,4,6.080888,0
302,125,177,40,78,45,1158,525,15.247202,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
37,15,22,0,1,1,49,11,6.48395,0
49,34,15,4,5,3,80,32,7.22318,0
17,17,0,2,1,1,2,2,5.255569,0
22,14,8,3,1,1,33,13,5.464033,0
91,40,51,15,7,4,163,61,6.137376,0
9,3,6,1,2,2,73,16,4.616623,0
16,7,9,4,1,1,49,17,5.364998,0
44,35,9,1,1,1,4,3,6.8948,0
37,18,19,2,1,1,28,10,6.326832,0
26,15,11,2,1,1,18,6,5.764606,0
134,122,12,4,6,5,348,71,14.830203,0
3,3,0,0,1,1,6,4,4.599025,0
19,10,9,2,1,1,31,11,5.390168,0
23,14,9,2,1,1,18,11,5.460737,1
56,24,32,0,1,1,2,1,6.566978,1
28,14,14,2,1,1,7,4,5.139782,1
12,9,3,0,1,1,1,1,5.034367,1
182,109,73,44,23,8,108,87,15.029276,1
