@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
29,12,17,4,5,5,25,9,5.565895,0
67,38,29,12,1,1,4,2,9.227266,0
58,58,0,1,1,1,1,1,11.699223,0
11,9,2,1,1,1,4,2,4.276925,0
48,23,25,2,1,1,6,2,6.472134,0
16,8,8,4,1,1,5,3,3.967808,0
15,5,10,2,2,2,7,4,3.786212,0
108,108,0,1,1,1,4,3,16.152882,0
37,37,0,1,1,1,1,1,8.408336,0
232,102,130,32,5,1,28,12,15.156724,0
8,3,5,2,3,2,14,6,3.116599,0
81,35,46,6,11,5,47,16,7.019478,0
89,63,26,6,2,1,3,2,13.784475,0
25,15,10,0,1,1,18,3,4.400838,0
