@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,17.715464,0
11,7,4,3,2,2,2,2,4.10526,0
49,30,19,5,2,2,2,2,6.782076,0
103,103,0,4,4,3,4,4,18.181513,0
1233,1210,23,18,27,13,28,28,19.067585,0
86,86,0,1,1,1,1,1,16.648447,0
108,67,41,0,5,5,10,6,12.676585,0
11,9,2,1,1,1,3,2,3.464093,0
28,21,7,4,1,1,2,2,5.930811,0
2,1,1,0,1,1,2,2,2.774651,0
5231,2591,2640,2,47,4,51,50,19.716276,0
