@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,19,6,3,2,2,37,16,6.080678,0
2,1,1,0,1,1,18,9,4.542138,0
112,57,55,2,1,1,17,9,9.874743,0
117,112,5,1,1,1,1,1,13.378794,0
2,2,0,0,2,2,27,12,4.679201,0
26,15,11,2,1,1,16,6,5.764606,0
38,36,2,4,1,1,3,2,7.671512,0
19,10,9,2,1,1,31,11,5.390168,0
8,4,4,4,2,1,14,10,5.373635,0
3,1,2,1,1,1,4,2,4.599025,0
3,1,2,0,1,1,3,3,4.598317,0
1239,835,404,62,25,7,322,156,17.233395,0
93,88,5,4,2,1,83,17,12.990336,0
18,18,0,5,3,3,17,8,6.080888,0
134,122,12,4,6,5,348,71,14.830203,0
980,390,590,184,344,99,4744,2065,9.113201,0
144,144,0,2,2,1,14,8,16.407259,0
29,7,22,5,1,1,19,8,4.890818,0
96,55,41,7,3,1,60,14,11.459025,0
5,3,2,2,1,1,79,12,4.645355,0
117,112,5,1,1,1,2,1,13.378794,0
8,6,2,0,1,1,9,4,4.830523,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,5,3,4.599025,0
13,4,9,1,2,1,44,15,4.733379,0
90,29,61,8,2,2,10,7,6.602406,0
103,88,15,2,6,4,52,30,11.563502,0
8,5,3,1,2,1,10,7,5.049609,0
28,17,11,1,7,7,44,26,5.994719,0
26,15,11,2,1,1,18,6,5.764606,0
9,3,6,0,1,1,15,9,4.583452,0
6,5,1,0,1,1,7,5,4.813255,0
25,21,4,10,1,1,8,5,6.38926,0
190,125,65,15,4,3,82,27,15.854935,0
65,55,10,9,2,1,20,10,8.465473,0
18,18,0,5,3,3,5,4,6.080888,0
20,17,3,4,2,2,68,31,5.76809,0
11,8,3,2,1,1,22,12,4.909977,0
972,743,229,87,43,25,472,291,17.693319,0
420,420,0,3,3,1,63,16,16.559015,0
11,8,3,2,1,1,11,8,5.194919,0
7,2,5,2,1,1,53,17,4.697954,0
10,5,5,0,5,2,26,16,5.054292,0
15,12,3,1,1,1,32,8,5.235016,0
286,285,1,3,4,2,6,6,16.45964,0
182,109,73,44,23,8,108,87,15.029276,1
23,14,9,2,1,1,18,11,5.460737,1
1476,671,805,98,148,62,1380,720,14.763707,1
504,245,259,6,5,3,16,14,15.695025,1
