@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,88,53,7,6,1,55,22,16.258238,0
708,706,2,15,21,6,94,30,17.441526,0
32,18,14,1,3,1,19,9,6.288284,0
178,141,37,22,6,4,15,9,17.992092,0
79,57,22,5,4,1,18,13,8.52711,0
4,3,1,2,1,1,3,1,3.283168,0
6,3,3,2,1,1,8,4,3.36151,0
136,55,81,10,20,13,60,37,10.153887,0
43,30,13,0,4,2,16,13,5.216367,0
124,112,12,4,5,4,9,5,17.212385,0
26,3,23,2,1,1,4,2,3.44931,0
4,2,2,0,1,1,2,1,3.086087,0
51,51,0,1,1,1,1,1,10.190866,0
44,24,20,1,1,1,3,3,5.178615,0
12,12,0,1,1,1,19,7,4.134356,0
