@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
123,109,14,9,8,4,18,11,7.450645,1
765,465,300,19,7,1,36,12,16.586824,1
7,6,1,1,1,1,30,5,4.103184,1
166,115,51,41,19,4,217,99,13.93881,1
64,38,26,10,2,2,7,5,5.537697,1
2766,1742,1024,51,278,51,518,384,10.044715,1
10,8,2,0,1,1,18,4,4.485211,1
257,147,110,14,3,2,40,5,14.953046,1
687,625,62,37,19,7,121,64,18.030556,1
11,6,5,2,1,1,126,5,3.863018,1
22,16,6,2,2,2,33,9,4.840506,1
18,15,3,1,1,1,5,1,3.857618,1
102,93,9,16,6,2,44,21,13.356713,1
49,38,11,0,1,1,48,6,6.820834,1
50,49,1,1,1,1,4,4,10.646836,1
329,327,2,5,7,3,31,14,14.150539,1
55,28,27,3,6,6,17,11,6.049346,1
4,2,2,1,1,1,14,3,3.62307,0
5,4,1,0,1,1,13,6,3.742965,0
8,4,4,0,1,1,50,9,4.10021,0
6,3,3,0,3,2,48,17,3.600323,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
6,3,3,2,1,1,3,2,3.581997,0
192,115,77,4,2,2,16,6,15.326514,0
53,52,1,3,2,2,44,16,8.520026,0
13,7,6,2,1,1,13,2,3.989918,0
35,2,33,1,1,1,14,5,3.582239,0
11,3,8,0,2,2,9,5,3.688346,0
4,2,2,1,1,1,12,5,3.639373,0
128,89,39,11,1,1,38,2,10.321804,0
26,12,14,3,2,2,9,7,4.584771,0
11,1,10,0,8,3,51,25,3.452489,0
12,7,5,1,1,1,1,1,3.984227,0
57,54,3,2,1,1,20,5,6.191235,0
13,5,8,0,1,1,8,2,3.877054,0
43,38,5,4,1,1,10,3,5.456503,0
4,4,0,0,2,1,6,2,3.553842,0
45,13,32,4,1,1,68,2,4.128212,0
184,177,7,10,7,3,25,11,15.368647,0
2,1,1,0,1,1,15,6,3.551919,0
84,32,52,8,1,1,17,4,5.719856,0
69,35,34,1,1,1,43,6,6.809869,0
34,30,4,1,1,1,8,4,5.949099,0
317,155,162,11,3,3,4,4,15.403608,0
7,7,0,0,1,1,48,8,4.335902,0
7,6,1,1,1,1,28,9,3.818263,0
61,20,41,9,6,3,70,24,4.575674,0
78,52,26,8,1,1,48,2,6.567789,0
27,13,14,1,1,1,55,2,3.958092,0
40,13,27,4,3,2,12,10,4.27882,0
10,3,7,1,1,1,6,3,3.802534,0
1990,1990,0,13,13,1,76,29,16.446592,0
53,21,32,1,1,1,5,1,4.601934,0
25,18,7,3,1,1,11,1,4.571497,0
267,127,140,0,1,1,5,4,15.055609,0
95,95,0,1,1,0,1,1,15.221619,0
44,24,20,3,1,1,11,4,4.992459,0
28,15,13,0,1,1,97,2,4.394581,0
14,10,4,0,1,1,1,1,4.542224,0
176,176,0,1,1,1,4,3,14.430632,0
28,25,3,0,1,1,2,2,5.785858,0
2,1,1,0,1,1,2,1,3.525606,0
4,2,2,0,1,1,9,1,3.525606,0
36,20,16,8,2,2,12,6,5.353357,0
8,6,2,2,1,1,3,1,3.767784,0
4,3,1,0,1,1,103,4,3.697553,0
5,3,2,0,1,1,7,4,3.690536,0
30,15,15,1,1,1,14,5,4.096036,0
59,28,31,10,1,1,14,5,5.55509,0
30,15,15,3,1,1,17,6,4.723104,0
34,13,21,2,1,1,3,1,4.295779,0
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,4,1,3.506538,0
