@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,11,0,0,2,1,4,2,3.977421,0
6,3,3,2,1,1,7,3,3.771442,0
140,51,89,14,5,4,74,21,7.870478,0
8,5,3,1,2,2,21,9,3.934667,0
56,28,28,2,1,1,12,5,5.854363,0
178,98,80,13,7,2,19,8,15.708214,0
4,1,3,2,1,1,22,6,3.498239,0
8,5,3,3,2,1,22,12,4.078935,0
8,5,3,3,2,2,8,6,4.154924,0
2,1,1,0,1,1,37,6,3.59834,0
35,25,10,8,1,1,77,7,6.065311,0
2,1,1,0,1,1,10,6,3.56701,0
12,8,4,1,1,1,1,1,3.968149,0
75,38,37,10,4,3,45,20,9.194728,0
2,1,1,0,1,1,3,2,3.708121,0
8,5,3,1,1,1,5,2,4.747336,0
52,41,11,6,4,2,14,6,12.399994,0
416,416,0,5,6,2,10,10,17.371527,0
37,29,8,1,6,3,12,12,7.091484,0
22,16,6,4,4,3,5,4,4.91602,0
81,40,41,4,8,2,22,19,11.026247,0
16,8,8,0,4,4,28,4,5.047964,0
2,1,1,0,1,1,9,2,3.595643,0
75,50,25,3,2,0,3,2,6.831257,0
5,5,0,0,1,1,12,2,4.743793,0
92,36,56,6,1,1,3,1,8.008906,0
6,3,3,1,1,1,3,3,3.761373,0
2,1,1,0,1,1,10,3,3.573198,0
15,8,7,3,1,1,6,3,3.946497,0
28,18,10,0,5,4,10,5,4.439348,0
13,6,7,1,1,1,2,1,4.016031,0
72,72,0,1,1,1,1,1,14.96336,0
25,25,0,4,1,1,1,1,5.643629,0
172,153,19,2,3,2,18,9,13.139669,0
175,169,6,3,2,1,47,8,15.189242,0
10,10,0,0,2,1,35,13,3.874553,0
3,2,1,1,1,1,3,1,3.802108,0
10,9,1,0,1,1,86,13,4.239946,0
172,172,0,2,3,2,4,4,17.451235,0
22,11,11,5,1,1,4,2,4.62918,0
4,2,2,0,2,2,11,4,3.586293,0
4,3,1,0,1,1,3,3,3.926764,0
780,679,101,27,12,5,27,16,19.375683,0
3,2,1,0,1,1,4,1,3.710556,0
209,206,3,8,5,3,22,10,16.34243,0
51,21,30,5,6,3,72,35,4.860219,0
24,14,10,2,2,2,4,4,5.699041,0
29,10,19,2,1,1,7,4,4.286047,0
9,7,2,0,1,1,9,6,3.88498,0
18,17,1,1,1,1,2,1,6.625163,0
5,1,4,1,1,1,1,1,3.59834,0
13,8,5,2,3,2,11,3,4.017083,0
15,13,2,1,1,1,2,2,4.801468,0
83,83,0,2,3,1,7,7,15.031498,0
5,5,0,0,2,2,15,6,3.720902,0
19,9,10,4,1,1,2,2,4.31671,0
66,25,41,19,16,15,84,40,4.878798,0
1,1,0,0,1,1,3,2,3.498239,0
2792,2792,0,8,8,1,130,29,19.391867,0
72,40,32,3,8,5,85,23,7.1138,0
49160,49157,3,453,454,261,471,460,18.033115,0
6,4,2,0,1,1,5,3,3.845825,0
6,3,3,1,1,1,2,1,3.692542,0
62,39,23,4,3,2,20,4,6.884594,0
218,147,71,18,12,6,136,59,14.920509,0
261,251,10,6,5,1,17,16,16.698816,0
8,4,4,2,2,2,14,11,3.807833,0
53,52,1,7,5,5,112,30,6.888559,0
88,66,22,6,2,1,107,8,11.486326,0
5,2,3,1,1,1,6,3,3.595252,0
7,5,2,0,2,2,6,6,3.878595,0
2,1,1,0,1,1,9,4,3.56701,0
