@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,14,14,2,1,1,7,4,5.139782,1
2,1,1,0,1,1,6,4,4.828218,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
56,24,32,0,1,1,2,1,6.566978,1
117,112,5,1,1,1,1,1,13.378794,0
33,31,2,3,3,3,42,23,7.214251,0
9,3,6,1,2,2,73,16,4.616623,0
979,390,589,183,343,98,4237,1897,9.1132,0
29,24,5,5,2,1,26,10,6.12681,0
3,1,2,0,1,1,17,9,4.672627,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,20,11,4.555335,0
20,17,3,4,2,2,64,31,5.76809,0
18,18,0,3,1,1,8,5,5.837523,0
302,125,177,40,78,45,1240,525,15.247201,0
319,151,168,40,2,2,30,13,15.325356,0
4,1,3,0,2,1,2,2,4.61446,0
25,19,6,3,2,2,37,16,6.080678,0
4,2,2,1,1,1,19,4,4.739085,0
206,81,125,13,4,2,65,27,12.225477,0
42,21,21,1,1,1,8,5,6.844364,0
1,1,0,0,1,1,30,9,4.486429,0
357,193,164,20,9,7,195,77,14.694204,0
330,206,124,1,1,1,6,5,15.522562,0
24,12,12,1,1,1,17,7,5.175856,0
20,12,8,2,3,1,52,26,5.399734,0
14,7,7,2,1,1,3,3,5.183171,0
65,55,10,9,2,1,20,10,8.465473,0
5,2,3,1,1,1,24,7,4.574075,0
31,16,15,4,1,1,8,4,5.438313,0
313,220,93,16,1,1,12,6,14.52001,0
387,289,98,13,22,10,415,167,12.575974,0
6,3,3,0,1,1,10,4,4.991686,0
16,8,8,0,1,1,15,6,5.135046,0
3,3,0,0,1,1,5,4,4.599025,0
54,26,28,2,2,1,31,14,7.160702,0
83,32,51,10,6,4,140,52,5.924402,0
16,12,4,1,1,1,14,8,5.144506,0
2,1,1,0,1,1,24,8,4.772423,0
34,17,17,2,4,4,103,34,6.071452,0
32,28,4,9,3,3,5,4,6.391411,0
18,9,9,1,8,6,181,63,5.856547,0
5,1,4,1,1,1,12,8,4.545355,0
13,12,1,2,1,1,6,4,5.293599,0
2,1,1,0,1,1,5,3,4.486429,0
1,1,0,0,1,1,33,14,4.598316,0
39,31,8,4,2,1,28,13,6.508595,0
10,5,5,0,5,2,26,16,5.054292,0
8,2,6,0,2,2,38,15,4.693447,0
