@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,5,4,4.856533,0
18,14,4,1,1,1,22,11,5.121639,0
54,26,28,2,2,1,31,14,7.160702,0
10,8,2,2,2,2,29,14,5.18329,0
103,88,15,2,6,4,70,40,11.563502,0
15,12,3,1,1,1,32,8,5.235016,0
37,18,19,1,1,1,6,4,5.443691,0
25,19,6,3,2,2,37,16,6.080678,0
1251,707,544,48,27,16,401,192,16.90976,0
11,8,3,2,1,1,22,12,4.909977,0
20,12,8,2,3,1,52,26,5.399734,0
28,25,3,4,2,2,53,24,7.595217,0
96,55,41,7,3,1,60,14,11.459025,0
5,1,4,1,1,1,12,8,4.545355,0
7,2,5,2,1,1,53,17,4.697954,0
29,24,5,5,2,1,17,10,6.12681,0
266,144,122,34,14,5,313,106,14.734724,0
387,289,98,13,22,10,415,167,12.575974,0
28,17,11,1,7,7,44,26,5.994719,0
25,22,3,3,1,1,29,11,6.182491,0
2,1,1,0,1,1,4,3,4.545355,0
45,24,21,4,1,1,27,9,7.121188,0
2,1,1,0,1,1,1,1,4.606388,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,34,14,4.55303,0
21,2,19,3,1,1,18,8,4.574075,0
8,7,1,3,1,1,12,7,5.160434,0
4,4,0,0,3,3,37,16,4.808628,0
2,2,0,0,1,1,1,1,4.599025,0
30,22,8,5,1,1,10,5,6.634629,0
15,13,2,1,2,1,29,14,5.387457,0
224,125,99,13,3,3,47,23,16.025984,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,20,11,4.555335,0
3,1,2,0,1,1,3,3,4.598317,0
19,10,9,3,1,1,58,14,4.899602,0
66,36,30,3,1,1,4,2,7.611114,0
37,18,19,2,1,1,28,10,6.326832,0
28,17,11,1,7,7,35,25,5.741025,0
30,23,7,4,2,1,22,13,6.67399,0
302,125,177,40,78,45,1158,525,15.247202,0
42,37,5,4,2,1,16,12,7.878205,0
24,13,11,2,1,1,31,9,5.862314,0
34,17,17,1,6,4,46,25,5.47655,0
386,265,121,22,4,4,46,25,15.31142,0
32,16,16,2,1,1,17,3,6.445951,1
2,1,1,0,1,1,6,4,4.828218,1
35,29,6,5,1,1,7,6,6.592041,1
19,13,6,2,2,1,10,9,7.039998,1
