@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,20,48,7,9,1,23,18,5.908302,0
83,25,58,3,17,9,49,22,5.358141,0
8,7,1,1,2,1,6,2,3.779992,0
19,18,1,3,3,2,42,18,4.713203,0
692,253,439,16,18,5,53,27,17.189356,0
2,1,1,0,1,1,2,2,3.573198,0
2,2,0,1,1,1,5,4,3.686099,0
4,2,2,0,1,1,2,2,3.800635,0
84,42,42,5,1,1,10,7,4.188632,0
2,1,1,0,1,1,45,17,3.59834,0
18,2,16,1,1,1,2,1,3.615326,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
4,2,2,1,1,1,1,1,3.572159,0
1,1,0,0,1,1,12,4,3.802108,0
6,4,2,0,1,1,9,3,3.845825,0
12676,12654,22,15,11,1,13,12,15.113876,0
2,1,1,0,1,1,10,5,3.545719,0
4,2,2,0,2,2,16,8,3.716187,0
11,11,0,0,2,1,4,2,3.977421,0
15,15,0,0,1,1,2,1,4.828626,0
17,17,0,1,1,1,6,1,4.347879,0
15,15,0,0,1,1,2,1,4.336862,0
1985,1110,875,41,13,4,27,25,19.160795,0
7,4,3,2,1,1,13,4,3.982744,0
5,2,3,0,1,1,4,2,3.684156,0
2,1,1,0,1,1,9,4,3.610999,0
4,2,2,0,2,1,27,11,3.605173,0
5,2,3,1,2,2,10,7,3.667614,0
4,2,2,0,1,1,6,3,3.833946,0
149,122,27,4,1,1,6,1,16.191187,0
16,7,9,4,2,1,12,5,4.296813,0
439,240,199,37,4,2,34,11,16.514488,0
2,1,1,0,1,1,4,1,3.545719,0
40,33,7,3,1,1,4,2,7.738476,0
49,27,22,12,11,10,209,71,5.56969,0
2,2,0,0,1,1,7,3,3.595643,0
13,12,1,1,2,1,2,2,4.114222,0
6,3,3,0,1,1,3,2,3.812928,0
3,1,2,1,1,1,3,2,3.498239,0
321,318,3,1,4,2,76,18,17.346457,0
2,1,1,0,1,1,2,1,3.643804,0
45,17,28,2,1,1,3,1,4.325136,0
7,4,3,0,1,1,47,5,3.789538,0
25,21,4,0,2,2,132,19,5.944951,0
4,2,2,0,2,2,25,8,3.716187,0
83,64,19,16,8,6,40,16,9.168556,0
2,1,1,0,1,1,6,2,3.821404,0
16,15,1,4,1,1,2,1,4.512261,0
9,6,3,0,1,1,2,2,4.233884,0
105,100,5,4,2,2,2,2,16.903393,0
104,68,36,12,2,1,2,2,10.008643,0
6,5,1,0,1,1,3,1,3.830617,0
4,2,2,0,1,1,1,1,3.595643,0
93,93,0,2,2,1,2,2,19.00304,0
309,309,0,4,4,2,30,14,16.844334,0
2,1,1,0,1,1,3,3,3.498239,0
62,62,0,10,3,2,11,5,7.333019,0
2,1,1,0,1,1,5,3,3.56701,0
6,5,1,0,1,1,1,1,3.922046,0
14,6,8,2,1,1,14,7,4.881309,0
2,1,1,0,1,1,4,3,3.59834,0
7,2,5,2,1,1,2,1,3.573198,0
9,5,4,2,3,3,31,18,3.926765,0
5,4,1,1,1,1,5,2,3.605917,0
2,1,1,0,1,1,6,4,3.56701,0
33,16,17,2,2,1,4,4,4.189231,0
218,147,71,18,12,6,136,59,14.920509,0
29,28,1,2,2,1,14,6,5.410022,0
100,86,14,8,5,3,37,17,9.643023,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,7,4,3.610999,0
47,24,23,0,1,1,8,1,5.407485,0
121,87,34,2,3,2,28,8,16.019142,0
94,50,44,9,8,8,38,16,11.571278,0
2,1,1,0,1,1,5,4,3.56701,0
49,38,11,2,2,1,2,2,7.561294,0
2,1,1,0,1,1,9,5,3.56701,0
4,2,2,1,1,1,2,2,3.56701,0
33,21,12,4,8,8,61,13,4.405017,0
33,15,18,1,10,8,264,72,4.92994,0
12,10,2,0,1,1,1,1,3.892353,0
10,5,5,0,5,4,9,7,4.044326,0
64,63,1,1,2,1,9,2,13.559658,0
860,848,12,15,17,2,17,17,17.118542,0
1028,562,466,54,17,3,54,17,13.848205,0
468,468,0,6,6,2,6,6,19.224354,0
406,406,0,2,2,1,2,2,15.581549,0
29,29,0,1,1,1,1,1,11.022451,0
25,24,1,1,1,1,1,1,5.769526,0
4,2,2,0,1,1,17,7,3.900016,0
9,6,3,2,1,1,3,2,3.844393,0
32,16,16,5,1,1,5,2,4.891839,0
2,1,1,0,1,1,2,2,3.59834,0
2,1,1,0,1,1,53,11,3.524582,0
28,27,1,2,2,1,10,3,5.183632,0
24,21,3,2,3,3,15,6,5.584037,0
2,1,1,0,1,1,14,5,3.747026,0
464,430,34,13,3,3,93,16,15.501981,0
35,23,12,0,9,9,44,18,9.109656,0
45,45,0,1,1,1,1,1,11.996225,0
3,2,1,1,1,1,2,2,3.801611,0
22,12,10,3,1,1,12,5,5.157333,0
6,3,3,0,1,1,7,1,3.607851,0
20,19,1,3,1,1,23,7,4.469067,0
2,1,1,0,1,1,4,3,3.59834,0
9,1,8,0,5,3,49,30,3.610613,0
183,125,58,12,5,4,10,5,16.810444,0
70,65,5,4,4,3,38,7,8.899364,0
