@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
244,231,13,23,8,4,12,10,17.600807,1
4,4,0,1,1,1,2,1,3.830773,1
22,10,12,3,2,1,8,5,4.253245,1
9,6,3,0,1,1,2,1,3.939873,1
642,371,271,80,2,2,76,26,16.934439,1
20,20,0,3,2,1,3,3,4.376332,1
25,16,9,2,1,1,7,1,4.994429,1
69,69,0,8,3,3,20,7,11.509048,1
723,636,87,16,12,5,42,21,17.527042,1
50,48,2,9,2,1,11,4,10.369451,1
63,56,7,0,6,2,37,12,8.989073,1
11,10,1,1,1,1,5,4,4.110858,1
93,47,46,17,8,3,18,11,13.969796,1
333,295,38,8,12,3,30,15,17.331911,1
6,3,3,0,2,2,5,4,3.870106,1
9,9,0,0,3,3,8,4,4.062647,1
23,23,0,3,4,1,8,5,5.250445,1
57,45,12,3,3,1,3,3,8.021932,1
5,3,2,1,1,1,3,2,3.954602,1
594,590,4,19,16,8,51,27,16.99881,1
1748,1333,415,45,24,10,111,40,18.492622,1
6,2,4,2,1,1,20,5,3.668938,1
1070,1039,31,11,3,2,25,8,18.34944,1
205,168,37,17,5,3,17,5,19.002867,1
174,154,20,10,11,1,20,15,17.548594,1
114,108,6,10,4,3,56,14,18.344833,1
174,110,64,3,3,1,7,3,16.355041,1
65,42,23,5,2,2,12,5,7.788582,1
93,43,50,4,1,1,2,1,11.046062,1
5,4,1,0,2,2,6,3,3.722078,1
51,39,12,5,2,2,8,5,6.824709,1
53,43,10,3,3,2,7,5,9.952116,1
21,21,0,1,1,1,2,1,5.020328,1
44,43,1,2,1,1,1,1,8.845099,1
88,60,28,15,3,1,9,4,7.227415,1
163,122,41,11,6,3,20,7,17.415344,1
1140,1140,0,24,24,7,35,32,20.380205,1
41,38,3,5,3,2,38,21,5.714797,1
642,642,0,11,11,1,11,11,15.718905,1
140,74,66,10,2,2,4,3,14.123816,1
26,26,0,2,2,1,2,2,4.952305,1
51,28,23,7,1,1,3,1,6.900089,1
48,28,20,4,4,3,15,8,6.003176,1
68,68,0,0,1,1,4,3,11.442911,0
20,10,10,1,1,1,4,2,4.276639,0
96,77,19,7,4,1,31,5,16.501234,0
37,18,19,6,10,10,113,16,4.911428,0
21,9,12,4,3,1,10,7,3.976216,0
327,171,156,11,7,1,145,33,19.14537,0
74,74,0,1,1,1,1,1,11.801109,0
6,2,4,1,2,1,6,4,3.871684,0
4,2,2,0,2,1,13,7,3.622479,0
6,3,3,0,3,1,73,26,3.876759,0
25,10,15,3,1,1,10,2,4.185198,0
11,10,1,2,1,1,14,3,3.922358,0
2,1,1,0,1,1,4,2,3.545719,0
2,1,1,0,1,1,7,4,3.610999,0
18,10,8,0,1,1,72,7,4.188598,0
509,353,156,27,10,4,18,15,16.591,0
1,1,0,0,1,1,2,1,3.524582,0
10,7,3,1,2,2,58,15,4.178002,0
86,43,43,8,2,2,21,6,8.750018,0
175,91,84,20,8,4,36,25,15.41053,0
13,7,6,5,2,2,80,21,3.901218,0
14,7,7,4,2,2,27,16,3.964881,0
48,32,16,5,1,1,73,7,6.009301,0
1,1,0,0,1,1,6,3,3.56701,0
34,32,2,7,1,1,2,1,6.519094,0
3,3,0,0,1,1,24,11,3.573198,0
4,3,1,1,2,2,16,9,3.802108,0
42,34,8,12,1,1,8,2,5.878457,0
28,25,3,4,1,1,1,1,4.857744,0
2,1,1,0,1,1,5,3,3.56701,0
478,245,233,23,6,2,8,7,17.005951,0
5,2,3,1,2,2,7,4,3.716187,0
127,127,0,4,4,1,9,6,17.341782,0
649,505,144,27,20,6,60,20,16.685085,0
6,5,1,0,1,1,1,1,3.922046,0
576,567,9,10,12,3,42,25,19.811558,0
2,1,1,0,1,1,11,4,3.599953,0
20,10,10,0,10,3,53,45,4.26298,0
221,125,96,38,2,1,10,7,16.875063,0
406,406,0,2,2,1,2,2,15.581549,0
11,10,1,1,1,1,1,1,4.18253,0
232,144,88,11,8,3,33,8,17.002132,0
2,1,1,0,1,1,5,1,3.582081,0
2,1,1,0,1,1,39,2,3.610999,0
32,32,0,1,2,2,4,4,8.632416,0
3,3,0,1,1,1,11,5,3.77056,0
298,298,0,2,2,1,2,2,17.399677,0
19,14,5,1,1,1,11,6,4.966079,0
76,38,38,0,38,33,51,39,12.851724,0
2,1,1,0,1,1,26,10,3.610999,0
8,4,4,1,1,1,2,1,3.760297,0
295,223,72,19,15,8,152,54,17.870296,0
17,17,0,2,2,1,4,2,4.359648,0
912,912,0,12,12,3,22,12,20.331669,0
24,19,5,7,2,1,5,4,4.791663,0
2,2,0,0,1,1,3,2,3.56701,0
4,3,1,0,1,1,6,5,3.905731,0
8,4,4,0,2,1,2,2,3.94404,0
8,8,0,0,1,1,7,3,3.797084,0
5,3,2,2,1,1,3,2,3.75474,0
160,154,6,10,7,2,31,12,14.318491,0
15,15,0,1,1,1,8,2,4.143685,0
28,26,2,5,3,2,14,11,4.784006,0
7,2,5,1,1,1,5,2,3.595643,0
4,4,0,0,1,1,5,2,3.902839,0
