@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,20,34,1,2,1,4,3,6.718429,0
64,38,26,4,2,1,14,2,5.40172,0
36,33,3,5,2,2,12,5,8.706932,0
214,106,108,12,7,6,89,28,20.261553,0
1,1,0,0,1,1,16,4,3.852752,0
299,238,61,9,12,4,52,15,21.76895,0
51,28,23,3,4,3,49,14,6.659998,0
6,5,1,0,1,1,38,6,4.094302,0
10,8,2,2,2,2,53,12,4.562937,0
146,58,88,2,2,2,14,7,15.0995,0
28,21,7,3,4,2,56,10,6.57493,0
12,10,2,0,1,1,2,1,4.902635,0
6,3,3,2,1,1,2,1,4.499169,0
225,89,136,1,3,3,8,5,19.191452,0
7,7,0,2,3,3,29,11,4.138266,0
9,5,4,1,2,2,43,8,3.963878,0
40,27,13,3,6,4,31,17,8.216168,0
129,56,73,6,5,4,76,8,14.665366,0
477,253,224,2,2,1,12,2,21.452908,0
135,135,0,2,2,1,2,2,21.790714,0
64,47,17,5,2,2,14,8,8.412877,0
4,2,2,0,1,1,1,1,4.083297,0
15,7,8,1,1,1,11,3,4.735608,0
7,7,0,0,2,2,9,2,5.064953,0
8,2,6,1,2,1,10,2,4.112486,0
10,5,5,0,1,1,3,1,4.425929,0
34,26,8,0,2,1,48,9,6.243058,0
340,279,61,16,10,4,172,34,18.360201,0
2,2,0,1,1,1,5,4,3.852752,0
34,14,20,0,1,1,1,1,4.59102,0
94,41,53,4,2,1,4,2,6.796956,0
232,225,7,9,5,5,71,13,27.025833,0
12,7,5,1,2,2,68,11,5.076301,0
7,7,0,1,1,1,7,5,4.487499,0
60,60,0,1,1,1,2,2,15.785314,0
23,13,10,0,1,1,3,2,4.569121,0
112,42,70,5,1,1,19,5,11.234103,0
31,23,8,2,1,1,1,1,6.898978,0
24,15,9,2,3,2,23,7,6.469496,0
2661,1484,1177,157,11,2,41,18,17.900328,0
10,5,5,3,1,1,5,3,4.319495,0
821,618,203,9,10,4,68,16,19.82914,0
3,2,1,0,1,1,9,4,4.14527,0
27,27,0,1,1,1,1,1,9.32507,0
78,56,22,4,4,2,6,4,13.778322,0
66,53,13,4,1,1,1,1,12.398147,0
2,1,1,0,1,1,10,3,3.923537,0
86,65,21,6,1,1,11,2,15.711135,0
129,56,73,6,5,4,71,8,14.665366,0
9,7,2,1,1,1,2,2,4.642982,0
103,29,74,5,6,5,6,6,10.212867,0
12,1,11,0,1,1,7,3,3.989208,0
83,36,47,3,1,1,5,3,10.138608,0
32,27,5,2,1,1,2,2,6.461992,0
2,1,1,0,1,1,12,2,3.825187,0
5,3,2,0,2,1,6,2,4.195879,0
7,5,2,1,1,1,1,1,4.401415,0
165,106,59,26,1,1,31,6,15.79819,0
1912,976,936,117,3,1,6,4,15.500914,0
6,2,4,1,1,1,4,2,4.243309,0
43,42,1,4,2,1,57,10,7.914612,0
12,6,6,1,3,3,22,8,5.134483,0
16,8,8,0,8,3,16,11,4.347858,0
2124,1787,337,81,52,29,253,152,20.320974,0
30,16,14,2,1,1,2,2,6.005214,0
28,26,2,2,1,1,3,1,5.981021,0
29,18,11,5,1,1,7,2,5.646314,0
4307,3379,928,114,72,23,610,133,25.140297,0
41,12,29,0,2,2,9,3,5.533028,0
1022,872,150,23,21,6,76,33,21.374649,0
336,315,21,14,11,6,150,49,20.498531,0
15,12,3,2,2,2,6,4,5.261691,0
8,4,4,1,1,1,2,1,4.506809,0
12,6,6,5,1,1,5,3,4.155873,0
11,8,3,0,2,2,37,10,4.560924,0
24,9,15,1,4,3,90,14,5.397453,0
98,98,0,2,2,2,7,4,19.250664,0
41,34,7,6,2,2,7,5,8.535212,0
29,19,10,7,2,2,12,5,5.718112,0
6,5,1,0,1,1,39,6,4.094302,0
81,53,28,12,4,2,11,4,13.552422,0
60,49,11,9,1,1,5,1,9.459452,0
3,1,2,0,2,2,6,3,3.992431,0
11,10,1,2,1,1,2,1,5.268046,0
88,76,12,4,1,1,2,2,14.685844,0
34,5,29,0,5,2,16,5,4.397671,0
7,5,2,0,1,1,5,1,4.003677,0
