@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.908219,0
32,20,12,1,1,1,2,2,6.270745,0
32,20,12,1,1,1,3,2,6.270745,0
8,8,0,0,2,2,6,4,3.642698,0
28,21,7,4,1,1,2,2,5.930811,0
1007,476,531,0,115,34,125,116,16.805683,0
7,4,3,0,1,1,1,1,3.550639,0
270,260,10,11,8,7,15,10,19.167917,0
2,1,1,0,1,1,3,3,2.908219,0
6,3,3,1,1,1,3,3,2.918777,0
31,22,9,3,6,4,6,6,5.277896,1
