@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,11,12,6,1,1,11,5,4.360006,0
40,37,3,1,4,2,55,25,10.837042,0
89,61,28,5,7,2,21,13,13.816961,0
225,145,80,8,4,4,15,5,17.794508,0
23,14,9,2,1,1,7,2,4.594401,0
136,135,1,4,4,3,7,5,17.066851,0
39,26,13,6,2,1,8,5,5.715509,0
8,5,3,1,2,2,34,9,3.893306,0
3,2,1,1,1,1,5,3,3.686099,0
41,1,40,6,4,1,30,7,3.572159,0
2,1,1,0,1,1,36,10,3.750153,0
325,150,175,15,7,2,15,9,17.398958,0
2,1,1,0,1,1,7,4,3.545719,0
12,10,2,1,1,1,6,6,4.342739,0
37,19,18,6,4,4,66,17,6.601645,0
30,29,1,2,3,1,28,4,5.58112,0
8,5,3,1,1,1,15,6,3.918962,0
72,68,4,6,1,1,53,8,15.045885,0
150,102,48,6,2,2,8,2,16.882179,0
9,6,3,2,1,1,8,4,4.356525,0
18,18,0,4,2,1,4,4,4.359599,0
55,52,3,7,3,2,16,11,10.131154,0
2,1,1,0,1,1,8,3,3.59834,0
93,91,2,3,2,1,7,4,13.258275,0
3,3,0,0,1,1,3,2,3.48141,0
1508,1402,106,32,27,10,44,28,20.010797,0
3,3,0,0,1,1,13,3,3.833946,0
33,22,11,4,3,3,14,13,7.436816,0
11,7,4,2,1,1,2,2,4.504889,0
8,2,6,1,1,1,3,1,3.858469,0
30,14,16,3,1,1,5,3,4.510874,0
26,13,13,6,4,2,43,13,6.191016,0
14,7,7,0,3,3,9,7,3.774847,0
16,7,9,5,2,2,14,5,4.374602,0
82,62,20,7,4,3,47,20,15.231827,0
39,39,0,1,3,2,7,3,6.581434,0
174,56,118,1,12,1,12,12,13.754307,0
4,2,2,0,1,1,15,5,3.763282,0
8,3,5,1,2,2,5,2,3.625098,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,1,1,6,3,3.833946,0
1234,1234,0,12,12,5,12,12,19.600138,0
8,8,0,0,1,1,11,5,3.910282,0
4,2,2,0,1,1,5,1,3.528394,0
30,10,20,5,1,1,16,8,4.818575,0
6,5,1,0,1,1,3,2,3.795464,0
2,1,1,0,1,1,9,5,3.498239,0
21,5,16,8,2,2,14,7,3.794757,0
70,38,32,9,4,2,30,14,9.048862,0
15,6,9,4,2,2,21,14,4.225471,0
36,32,4,3,2,1,12,6,6.82799,0
52,36,16,6,3,3,10,4,7.500629,0
56,45,11,9,1,1,17,1,12.733338,0
341,165,176,51,4,1,19,10,17.623489,0
2,1,1,0,1,1,10,2,3.524582,0
30,14,16,9,2,2,33,14,5.998346,0
364,184,180,9,3,2,23,5,17.021788,0
5,2,3,1,2,1,18,7,3.622479,0
2,1,1,0,1,1,2,1,3.765518,0
7,4,3,0,2,2,6,5,4.195565,0
4,2,2,1,1,1,1,1,3.573198,0
116,94,22,3,4,2,14,4,8.500632,0
2489,1557,932,102,58,48,115,63,14.208999,0
27,24,3,2,2,1,7,2,4.793501,0
21,17,4,2,3,1,81,21,5.825737,0
197,183,14,8,4,4,10,5,21.557692,0
2,2,0,0,1,1,4,1,3.750153,0
5,3,2,0,1,1,17,4,3.671566,0
329,328,1,4,5,3,107,19,18.814627,0
17,17,0,0,1,1,14,8,4.906808,0
107,86,21,18,6,2,8,8,13.366313,0
1267,1256,11,22,23,2,50,44,21.502884,0
25,25,0,2,2,2,9,2,4.98801,0
3,2,1,1,1,1,2,1,3.572159,0
3,2,1,0,1,1,3,1,3.59834,0
230,88,142,2,2,2,47,2,19.772299,0
30,21,9,3,2,1,12,7,5.428349,0
4,2,2,0,1,1,3,3,3.76781,0
329,329,0,6,5,3,17,7,17.839867,0
21,11,10,1,2,1,40,11,4.215839,0
2,1,1,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,3,2,3.565366,0
65,32,33,3,2,2,11,4,6.699656,0
18,10,8,1,1,1,7,5,6.822471,0
6,3,3,0,3,1,16,7,3.744413,0
83,76,7,2,3,1,15,7,14.622987,0
13,11,2,1,2,2,17,10,4.197618,0
8,8,0,0,1,1,6,3,3.797084,0
3,2,1,1,1,1,4,2,3.722078,0
21,21,0,1,2,1,17,6,4.683408,0
264,143,121,2,2,2,9,5,16.0289,0
33,14,19,3,4,1,9,5,4.487681,0
841,523,318,25,9,4,75,33,19.378754,0
24,10,14,3,1,1,6,2,4.144049,0
524,176,348,37,13,6,210,72,17.556332,0
6,6,0,1,1,1,3,1,3.789538,0
15,12,3,0,1,1,3,2,4.022501,0
66,66,0,1,2,1,61,21,13.494449,0
17,17,0,1,1,1,12,5,5.550682,0
6,3,3,0,3,1,31,10,3.79706,0
1,1,0,0,1,1,3,1,3.590563,0
3,2,1,1,1,1,2,1,3.802108,0
399,15,384,16,8,3,85,37,5.803493,0
631,631,0,12,13,6,33,29,16.704062,0
8,8,0,0,1,1,8,3,3.797084,0
6,2,4,0,1,1,3,2,3.837947,0
15,12,3,2,1,1,6,4,4.04758,0
18,9,9,3,2,1,10,5,3.853257,0
939,381,558,70,2,2,80,12,19.743734,0
3,2,1,0,1,1,6,4,3.577736,0
3,1,2,1,1,1,1,1,3.609805,0
53,35,18,5,3,1,13,12,8.497996,0
2216,2216,0,12,12,2,114,46,18.667591,0
15,2,13,5,1,1,10,5,3.686099,0
2,1,1,0,1,1,5,4,3.56701,0
8,4,4,0,2,2,20,4,3.82648,0
117,58,59,9,2,1,4,2,10.310143,0
426,426,0,5,5,2,30,18,21.395149,0
309,252,57,13,9,4,32,16,17.450972,0
3,1,2,0,2,2,16,7,3.59834,0
332,169,163,5,2,1,14,3,17.367693,0
5,2,3,0,2,2,12,6,3.896044,0
5,2,3,0,2,1,11,8,3.667614,0
280,160,120,6,9,6,53,19,15.325737,0
2,1,1,0,1,1,10,4,3.498239,0
103,4,99,2,3,1,12,10,3.896151,0
2,1,1,0,1,1,4,2,3.765188,0
34,16,18,3,3,2,8,4,4.630244,0
8604,4140,4464,18,4,1,108,25,19.189247,0
99,99,0,2,2,1,2,2,18.579542,0
588,452,136,12,7,3,17,9,16.163143,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,9,5,3.610999,0
31,26,5,3,1,1,2,1,5.109375,0
12,6,6,1,2,1,16,8,3.961685,0
56,51,5,3,2,1,69,14,14.314026,0
46,46,0,2,2,2,2,2,11.552208,0
10,7,3,0,3,1,6,3,3.777057,0
261,109,152,6,3,2,115,21,15.679988,0
14,6,8,1,1,1,16,5,3.664203,0
921,859,62,5,6,3,113,36,17.170776,0
77,77,0,3,3,2,4,3,16.370323,0
2,1,1,0,1,1,4,4,3.763543,0
17,13,4,0,3,2,24,10,4.738272,0
9,9,0,0,2,2,11,10,3.818923,0
5,2,3,0,1,1,13,3,3.498239,0
19,14,5,1,1,1,11,6,4.966079,0
10,10,0,1,1,1,4,1,4.276914,0
21,12,9,1,4,4,40,21,4.49612,0
85,21,64,12,1,1,12,6,4.532628,0
2,1,1,1,1,1,9,5,3.56701,0
7,4,3,1,2,2,56,16,4.020976,0
4,4,0,0,1,1,2,1,3.79996,0
13,3,10,0,3,1,6,3,4.208701,0
326,315,11,9,10,4,47,21,17.466024,0
463,270,193,34,6,3,10,8,12.189796,0
16,14,2,1,1,1,1,1,4.412848,0
4,3,1,0,1,1,7,1,3.696316,0
2,1,1,0,1,1,11,2,3.610999,0
77,74,3,2,4,3,17,7,18.088825,0
5,4,1,1,1,1,6,3,3.573198,0
6,2,4,1,1,1,4,4,3.833946,0
7,7,0,0,1,1,3,1,4.235246,0
2,1,1,0,1,1,26,9,3.812133,0
2,2,0,0,1,1,14,9,3.635945,0
66,33,33,5,4,2,37,7,7.123487,0
2,1,1,0,1,1,6,4,3.56701,0
8,4,4,3,1,1,2,1,3.813588,0
11,3,8,2,1,1,2,2,3.578427,0
2,1,1,0,1,1,7,2,3.498239,0
70,35,35,0,34,23,38,35,12.50263,0
51,45,6,0,2,2,6,2,6.499302,0
447,447,0,4,4,1,4,4,17.602653,0
6,4,2,0,1,1,3,1,4.088124,0
4,2,2,0,2,2,8,2,3.646427,0
2,1,1,0,1,1,8,4,3.56701,0
7,3,4,1,1,1,7,2,3.791898,0
6,3,3,1,1,1,17,4,3.72157,0
10,8,2,2,2,1,8,4,3.846184,0
17,13,4,3,3,3,37,12,6.314025,0
11,10,1,2,1,1,14,3,3.922358,0
5,3,2,2,1,1,1,1,3.686099,0
1648,1647,1,7,8,3,13,9,17.159641,0
4,4,0,0,1,1,6,2,3.864074,0
85,58,27,12,8,6,152,50,12.539723,0
7,3,4,1,1,1,2,1,3.838082,0
2,2,0,0,2,2,11,5,3.500087,0
422,422,0,6,6,2,6,6,20.026731,0
35,33,2,1,4,2,8,6,4.973299,0
194,174,20,10,9,5,22,9,16.812706,0
12,12,0,1,1,1,20,5,4.081388,0
330,295,35,15,14,3,32,29,19.871574,0
263,263,0,8,4,2,39,18,16.964943,0
68,56,12,10,5,2,12,6,8.531941,0
178,173,5,4,4,3,6,4,18.98708,0
9,7,2,2,1,1,40,7,3.76948,0
50,4,46,3,1,1,9,2,3.732915,0
2,1,1,0,1,1,19,7,3.545719,0
2,1,1,0,1,1,2,2,3.595643,0
54,43,11,9,3,3,30,13,5.763834,0
409,390,19,4,5,2,18,12,15.360349,0
2,1,1,0,1,1,3,2,3.554207,0
5,4,1,0,2,1,23,7,3.610999,0
15,15,0,1,1,1,2,1,4.632106,0
235,163,72,14,3,2,15,3,15.958363,0
2,1,1,0,1,1,5,2,3.498239,0
3,2,1,1,1,1,2,1,3.802108,0
6,4,2,0,1,1,5,3,3.845825,0
7,5,2,0,2,2,6,6,3.878595,0
38,38,0,5,3,2,13,11,5.588971,0
4,2,2,0,2,1,11,7,3.664927,0
329,143,186,27,8,3,113,37,17.629389,0
4,2,2,0,2,2,7,6,3.693401,0
20,14,6,0,1,1,1,1,4.271959,0
95,35,60,18,7,1,14,14,5.535822,0
4561,4539,22,103,108,7,224,157,18.907974,0
50,50,0,5,1,1,2,1,7.799322,0
6,3,3,2,2,2,41,18,3.719754,0
426,355,71,8,11,5,22,12,17.927271,0
8,6,2,1,1,1,3,2,3.87344,0
42,20,22,7,2,1,41,13,7.686261,0
101,35,66,14,31,16,161,82,6.71502,0
207,188,19,7,4,3,6,4,16.267494,0
45,14,31,1,1,1,4,1,4.733621,0
51,38,13,2,1,1,37,7,10.772189,0
80,75,5,5,3,1,18,8,13.447858,0
18,16,2,0,1,1,14,5,5.484246,0
912,572,340,107,74,26,466,201,15.625447,0
4,3,1,0,1,1,3,1,3.593446,0
8,4,4,0,4,2,8,8,3.898932,0
4,2,2,0,2,1,6,4,3.524582,0
209,95,114,1,2,2,17,6,11.512585,0
84,55,29,2,25,13,245,110,11.041615,0
4,2,2,0,1,1,2,1,3.747614,0
44,42,2,4,2,1,4,3,9.627325,0
84,42,42,5,1,1,10,7,4.188632,0
41,33,8,5,5,3,30,15,6.811107,0
6,3,3,0,2,1,12,9,3.801952,0
3,2,1,1,1,1,2,2,3.833946,0
6,4,2,0,2,2,2,2,4.134618,0
19,12,7,3,1,1,3,3,4.772401,0
99,99,0,3,3,1,3,3,16.00065,0
383,322,61,13,3,3,47,12,17.825151,0
2,1,1,0,1,1,3,1,3.556104,0
286,286,0,2,2,1,2,2,16.583942,0
2,1,1,0,1,1,2,2,3.610999,0
33,16,17,0,1,1,2,1,4.387561,0
19,5,14,0,5,1,5,5,3.945458,0
122,120,2,6,2,1,5,3,16.61624,0
35,35,0,3,2,1,14,5,6.210099,0
43,42,1,2,3,2,9,5,8.295787,0
104,68,36,12,2,1,2,2,10.008643,0
41,18,23,2,2,2,43,17,5.404375,0
88,32,56,7,39,3,258,120,5.733513,0
3460,3459,1,10,11,3,16,12,21.372864,0
17,10,7,4,2,2,12,4,4.295086,0
28,18,10,1,2,1,17,5,4.574227,0
19,17,2,3,2,1,4,4,4.759426,0
