@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
447,447,0,1,1,1,4,4,14.323369,0
6,3,3,2,1,1,2,2,3.558922,0
8,4,4,3,1,1,105,4,3.872557,0
2,1,1,0,1,1,5,2,3.541242,0
3,1,2,0,1,1,4,3,3.661156,0
18,18,0,0,1,1,2,1,5.541076,0
1990,1990,0,13,13,1,63,29,16.44659,0
31,14,17,4,1,1,4,3,4.503604,0
112,64,48,5,3,3,5,4,14.637974,0
277,277,0,1,1,1,6,2,18.536539,0
2,1,1,0,1,1,13,7,3.495943,0
54,31,23,0,3,1,17,12,6.871014,0
2,1,1,0,1,1,1,1,3.573224,0
6,6,0,0,1,1,47,2,3.764725,0
16,15,1,2,1,1,113,5,4.691523,0
2,1,1,0,1,1,18,4,3.541242,0
7,5,2,1,1,1,11,5,3.676766,0
2,1,1,0,1,1,24,3,3.525606,0
103,40,63,4,2,2,16,4,6.298027,0
66,28,38,3,1,1,14,4,5.636284,0
13,7,6,1,1,1,5,3,4.101128,0
8,6,2,2,1,1,4,3,3.758965,0
53,53,0,1,1,1,2,1,4.876344,0
55,23,32,3,1,1,8,4,5.365957,0
123,99,24,7,2,2,14,6,13.370217,0
27,15,12,2,1,1,34,8,4.909594,0
45,17,28,1,1,1,6,4,4.710927,0
1990,1990,0,13,13,1,50,29,16.446592,0
13,11,2,1,1,1,3,3,3.98071,0
4,2,2,1,1,1,2,2,3.614666,0
6,3,3,0,3,2,48,17,3.600323,0
35,23,12,3,2,1,8,5,4.658685,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,0,1,1,1,1,3.773975,0
43,38,5,4,1,1,10,3,5.456503,0
4,2,2,0,1,1,1,1,3.831445,0
19,19,0,1,1,1,8,6,4.688835,0
59,37,22,14,1,1,1,1,6.275385,0
20,8,12,2,2,1,93,18,4.258325,0
7,5,2,2,1,1,100,2,3.613774,0
36,16,20,8,2,2,14,6,4.960044,0
277,277,0,1,1,1,7,2,18.536539,0
9,3,6,1,2,2,20,8,3.77726,0
4,2,2,1,1,1,13,5,3.452489,0
44,17,27,5,1,1,32,2,4.48023,0
27,14,13,1,1,1,90,2,3.996073,0
869,406,463,0,1,1,4,3,15.717397,0
2021,1961,60,107,7,4,61,28,15.505211,0
16,8,8,0,1,1,3,3,3.840158,0
1,1,0,0,1,1,87,11,3.551919,0
20,4,16,1,1,1,3,2,3.615059,0
17,8,9,0,1,1,1,1,3.667786,0
276,192,84,15,1,1,54,9,13.28089,0
2,1,1,0,1,1,15,6,3.551919,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,3,3,3.551919,0
20,13,7,6,7,4,54,22,4.041635,0
2933,2933,0,12,12,2,92,29,17.513395,0
360,360,0,1,1,1,4,2,16.290091,0
84,32,52,8,1,1,17,4,5.719856,0
399,399,0,1,1,1,4,2,15.520125,0
10,5,5,4,1,1,9,4,3.660129,0
3,1,2,0,1,1,2,2,3.500341,0
27,24,3,1,1,1,17,1,4.320065,0
2,1,1,0,1,1,16,4,3.618014,0
12,6,6,0,1,1,15,5,3.651901,0
7,6,1,1,1,1,28,9,3.818263,0
186,140,46,4,1,1,5,3,9.50776,0
2,1,1,0,1,0,5,1,3.514631,0
71,68,3,10,3,1,10,3,7.420567,0
101,51,50,8,1,1,16,2,9.282093,0
6,4,2,2,1,1,113,11,3.83894,0
3,3,0,0,1,1,86,2,3.610339,0
2,1,1,0,1,1,40,14,3.525606,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,9,6,3.525606,0
39,30,9,4,1,1,53,2,5.471619,0
8,3,5,1,1,1,71,2,3.89013,0
139,93,46,3,4,3,16,8,14.210686,0
18,9,9,2,1,1,9,4,4.159809,0
22,16,6,0,2,1,30,5,5.22353,0
7,7,0,2,1,1,3,1,3.901861,0
2,1,1,0,1,1,9,1,3.506538,0
378,45,333,1,1,1,3,3,11.653571,0
1037,1037,0,72,2,2,6,2,12.907125,0
12,7,5,0,1,1,10,4,3.882307,0
74,36,38,17,4,1,103,8,7.175833,0
31,14,17,6,1,1,64,2,4.175392,0
2,1,1,0,1,1,4,4,3.476874,0
213,183,30,4,38,8,294,90,15.772092,0
28,9,19,4,2,1,27,5,4.232775,0
7,3,4,0,1,1,5,2,3.76174,0
56,55,1,17,2,1,16,7,5.224714,0
5,2,3,0,1,1,8,3,3.77274,0
5,2,3,1,1,1,3,2,3.514631,0
38,27,11,3,3,1,31,6,5.979177,0
18,17,1,2,1,1,1,1,4.497323,0
4,4,0,0,2,1,6,2,3.553842,0
33,26,7,2,1,1,34,5,5.717928,0
29,22,7,1,2,2,60,12,5.732387,0
964,964,0,1,1,1,2,1,12.293031,0
8,4,4,1,1,1,2,2,3.631666,0
35,2,33,2,1,1,4,1,3.574718,0
73,73,0,3,1,1,6,3,10.077425,0
2232,2219,13,7,4,1,35,19,13.82388,0
23,19,4,1,1,1,13,2,4.389501,0
6,3,3,1,1,1,12,1,3.694803,0
573,573,0,8,8,1,34,9,15.236007,0
76,76,0,1,1,1,1,1,14.868165,0
44,17,27,0,1,1,91,11,5.481669,0
11,7,4,0,1,1,11,4,3.880957,0
8,4,4,2,1,1,3,3,3.750181,0
7,1,6,0,1,1,29,6,3.606423,0
3,3,0,1,1,1,2,1,4.08533,0
4,1,3,0,1,1,22,4,3.500341,0
22,10,12,1,1,1,8,5,4.21638,0
44,18,26,2,1,1,13,4,4.563683,0
22,10,12,0,1,1,8,2,3.879086,0
36,29,7,3,2,1,63,13,6.317964,1
816,422,394,137,4,2,89,6,13.613855,1
29,8,21,1,1,1,49,9,3.991253,1
151,92,59,40,22,13,170,80,12.045115,1
181,90,91,7,10,9,44,20,11.709607,1
4,2,2,1,1,1,5,5,3.621082,1
148,133,15,7,3,3,128,21,14.598395,1
2,1,1,0,1,1,12,4,3.555454,1
33,32,1,1,1,1,27,5,8.969125,1
33,26,7,1,2,2,18,9,4.992229,1
50,49,1,1,1,1,4,4,10.646836,1
114,57,57,22,30,13,273,99,8.143003,1
6,3,3,2,1,1,5,3,3.698535,1
242,234,8,13,1,1,101,2,9.272387,1
2,2,0,1,1,1,1,1,3.516438,1
43,34,9,0,1,1,19,5,5.548616,1
5,4,1,1,1,1,68,10,3.677664,1
12,2,10,0,1,1,5,4,3.606423,1
