@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,15,22,0,1,1,49,11,6.48395,0
4,2,2,1,1,1,19,4,4.739085,0
4,2,2,0,2,1,6,2,4.689585,0
28,17,11,1,7,7,35,25,5.741025,0
2,1,1,0,1,1,21,12,4.486429,0
103,55,48,2,1,1,8,3,9.17303,0
5,4,1,0,1,1,8,3,4.793334,0
9,6,3,1,1,1,11,9,4.895195,0
51,42,9,9,1,1,50,11,8.18765,0
6,2,4,1,1,1,45,16,4.791613,0
3,2,1,1,1,1,2,2,4.555335,0
49,25,24,2,1,1,11,5,7.618339,0
42,37,5,4,2,1,16,12,7.878205,0
2,1,1,0,1,1,5,3,4.545355,0
286,285,1,3,4,2,6,6,16.45964,0
1794,1209,585,82,41,22,593,290,17.756649,0
18,18,0,5,3,3,12,8,6.080888,0
104,87,17,9,1,1,16,10,13.563586,0
70,47,23,1,1,1,6,4,9.200709,0
255,173,82,16,7,6,120,66,15.820415,0
12,12,0,0,1,1,4,1,5.356567,0
38,36,2,4,1,1,3,2,7.671512,0
9,5,4,0,1,1,5,4,4.856533,0
90,85,5,2,2,2,7,6,9.602487,0
144,95,49,13,3,2,63,26,14.355004,0
6,2,4,1,1,1,47,16,4.791612,0
2,2,0,1,1,1,28,13,4.601447,0
100,89,11,6,1,1,37,10,11.933949,0
337,337,0,3,3,1,3,3,15.781219,0
24,13,11,2,1,1,31,9,5.862314,0
1093,920,173,97,45,27,403,221,18.679792,0
864,623,241,8,9,4,59,27,16.204384,0
65,38,27,10,2,1,59,24,6.660358,0
428,426,2,3,4,2,135,28,16.304443,0
9,5,4,1,1,1,7,4,4.783076,0
65,38,27,10,2,1,61,24,6.660358,0
4,2,2,0,1,1,11,6,4.85196,0
34,17,17,1,6,4,46,25,5.47655,0
37,18,19,2,1,1,28,10,6.326832,0
3,1,2,1,1,1,11,5,4.542138,0
1,1,0,0,1,1,30,9,4.486429,0
85,74,11,7,4,4,175,36,9.380029,0
3,3,0,0,1,1,6,4,4.599025,0
7468,3865,3603,271,80,31,819,464,18.125649,0
5,3,2,2,1,1,79,12,4.645355,0
12,9,3,0,1,1,1,1,5.034367,1
75,38,37,6,4,1,26,16,7.582262,1
72,44,28,5,3,3,30,10,7.560309,1
92,79,13,8,4,3,109,31,15.501084,1
28,14,14,2,1,1,7,4,5.139782,1
