@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,1,1,1,4,3,16.152882,0
10,5,5,0,1,1,3,1,3.058111,0
65,64,1,2,3,2,4,3,11.663024,0
164,73,91,2,10,9,44,20,10.58409,0
37,37,0,1,1,1,1,1,8.408336,0
136,55,81,10,20,13,82,57,10.153886,0
593,418,175,7,8,1,22,17,18.416901,0
21,11,10,0,1,1,12,4,4.086036,0
89,63,26,6,2,1,3,2,13.784475,0
29,12,17,4,5,5,25,9,5.565895,0
141,88,53,7,6,1,55,22,16.258238,0
172,95,77,8,6,4,26,24,12.095082,0
79,57,22,5,4,1,18,13,8.52711,0
171,86,85,11,7,7,14,8,17.612019,0
24,17,7,2,2,1,15,5,5.843503,0
97,46,51,18,4,1,12,7,9.927467,0
