@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,15,6,3.551919,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,2,2,3.75213,0
13,7,6,2,1,1,13,2,3.989918,0
6,3,3,2,1,1,3,2,3.581997,0
104,86,18,6,1,1,1,1,13.632292,0
14,10,4,2,1,1,2,2,4.192033,0
153,21,132,5,38,5,145,87,4.909941,0
1687,1687,0,17,17,1,81,26,17.807367,0
6,6,0,0,1,1,87,2,3.961988,0
2034,1017,1017,64,51,3,242,81,12.639126,0
6,3,3,1,1,1,12,1,3.694803,0
1800,1800,0,1,1,1,9,4,15.743388,0
2,1,1,0,1,1,16,8,3.541242,0
51,23,28,9,4,1,46,20,5.339812,0
2,1,1,0,1,1,22,9,3.525606,0
112,66,46,1,1,1,41,2,7.987111,0
1990,1990,0,13,13,1,89,29,16.446592,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,1,1,3.514631,0
13,5,8,2,3,2,28,12,4.47413,0
364,364,0,1,1,1,5,3,16.896095,0
121,121,0,1,1,1,1,1,14.947903,0
2,2,0,0,2,2,19,7,3.676583,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
6,4,2,2,2,2,11,5,3.806152,0
5,5,0,2,1,1,91,2,3.636513,0
71,71,0,1,1,1,4,1,12.979257,0
2,1,1,0,1,1,65,2,3.514631,0
167,167,0,2,3,3,29,10,14.884777,0
20,15,5,1,1,1,7,1,5.57133,0
28,2,26,0,1,1,10,5,3.652025,0
5,3,2,1,2,2,27,5,3.68206,0
2,1,1,0,1,1,11,4,3.551919,0
573,573,0,8,8,1,42,9,15.236007,0
71,71,0,1,1,1,2,1,12.979256,0
5,4,1,0,1,1,6,4,3.702051,0
92,46,46,15,19,13,244,80,7.587507,0
2,1,1,0,1,1,16,3,3.541242,0
120,65,55,25,2,2,4,4,11.189338,0
1,1,0,0,1,1,10,4,3.541242,0
8,4,4,3,1,1,105,4,3.872557,0
14,4,10,3,1,1,45,2,3.639922,0
11,10,1,1,1,1,3,3,4.315037,0
18,8,10,7,1,1,14,1,3.744017,0
4,2,2,1,1,1,1,1,3.708355,0
3,1,2,1,1,1,9,6,3.541242,0
18,2,16,3,2,2,5,4,3.487344,0
8,4,4,2,1,1,16,6,3.990381,0
35,2,33,2,1,1,4,1,3.574718,0
11,11,0,2,1,1,24,2,4.222539,0
87,71,16,17,6,6,53,30,11.830062,0
