@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,103,0,4,4,3,4,4,18.181513,0
64,42,22,12,10,7,10,10,8.153499,0
25,14,11,1,3,3,12,6,4.574241,0
481,361,120,15,15,8,24,16,18.073711,0
786,633,153,28,35,17,78,47,19.439108,0
2,1,1,0,1,1,3,3,2.908219,0
10,10,0,0,1,1,1,1,3.544873,0
2,1,1,0,1,1,1,1,2.999019,0
32,20,12,1,1,1,2,2,6.270745,0
28,21,7,4,1,1,2,2,5.930811,0
1467,1394,73,46,39,16,64,61,19.566992,1
