@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,22,8,7,1,1,3,3,5.0189,0
2,1,1,0,1,1,11,5,3.614666,0
399,399,0,1,1,1,5,2,15.520126,0
3,2,1,0,1,1,8,2,3.779467,0
1,1,0,0,1,1,1,1,3.500341,0
24,2,22,1,1,1,4,1,3.6571,0
4,2,2,1,1,1,7,2,3.678951,0
21,2,19,0,1,1,4,2,3.592106,0
138,73,65,48,20,13,84,43,9.605966,0
133,74,59,7,7,5,52,14,11.732855,0
10,5,5,1,4,2,12,9,3.554379,0
9,4,5,2,1,1,2,2,4.040311,0
56,55,1,17,2,1,16,7,5.224714,0
12,6,6,0,1,1,15,5,3.651901,0
2,1,1,0,1,1,2,1,3.495943,0
573,573,0,8,8,1,26,9,15.236008,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,22,5,3.614666,0
12,6,6,3,1,1,2,2,3.756253,0
5,5,0,0,1,1,6,3,3.746267,0
17,8,9,0,1,1,130,5,4.703393,0
17,13,4,1,1,1,2,2,3.78799,0
46,23,23,9,14,9,144,48,5.379694,0
76,76,0,1,1,1,9,5,11.172844,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,2,2,3.495943,0
45,25,20,8,2,2,10,7,5.977479,0
11,1,10,0,8,3,51,25,3.452489,0
5,4,1,1,1,1,69,2,3.62763,0
146,121,25,8,6,2,150,14,14.612968,0
79,74,5,5,1,1,33,8,12.177992,0
2,1,1,0,1,1,45,14,3.648553,0
10,9,1,0,2,1,12,6,3.945533,0
28,12,16,0,1,1,21,8,4.654434,0
347,125,222,34,11,7,28,23,15.189568,0
22,11,11,8,1,1,42,2,4.459106,0
360,360,0,1,1,1,5,2,16.290089,0
204,103,101,5,1,1,20,1,13.201934,0
51,12,39,2,10,7,50,31,4.456483,0
10,8,2,2,1,1,6,3,4.19652,0
18,8,10,2,2,2,64,4,3.950749,0
13,7,6,1,1,1,5,3,4.101128,0
17,17,0,1,1,1,3,1,4.60721,0
420,420,0,1,1,1,7,4,16.065866,0
10,2,8,0,1,1,35,13,3.599089,0
28,2,26,0,1,1,10,5,3.652025,0
1800,1800,0,1,1,1,8,4,15.743389,0
132,77,55,24,1,1,3,1,13.760566,0
7,4,3,1,1,1,16,5,3.903406,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,17,2,3.667786,0
8,5,3,2,1,1,6,3,3.925679,0
2,1,1,0,1,1,3,3,3.525606,0
4,3,1,1,1,1,6,4,3.697553,0
12616,12272,344,53,52,2,97,72,14.821911,0
20,19,1,1,1,1,4,2,5.777333,0
158,125,33,0,1,1,26,10,10.69356,0
27,13,14,1,1,1,55,2,3.958092,0
45,13,32,4,1,1,68,2,4.128212,0
6,2,4,1,1,0,1,1,3.579177,0
55,54,1,0,4,2,13,6,9.69456,0
28,20,8,4,2,2,47,4,4.69383,0
5,2,3,1,1,1,9,5,3.678951,0
4,2,2,1,1,1,1,1,3.654281,0
98,97,1,2,3,2,7,4,14.949818,0
7,4,3,1,1,1,2,2,3.616335,0
94,6,88,1,1,1,13,2,4.357041,0
120,65,55,25,2,2,4,4,11.189338,0
146,2,144,0,3,3,21,6,3.707377,0
23,15,8,4,1,1,12,4,4.385605,0
5,4,1,0,1,1,16,5,3.664501,0
4,4,0,0,1,1,7,4,3.873426,0
32,30,2,3,1,1,3,2,4.613623,0
22,12,10,1,1,1,12,5,4.716979,0
164,162,2,3,2,2,9,2,14.419498,0
149,27,122,4,21,12,293,99,5.437305,0
6,4,2,1,1,1,4,3,3.803945,0
5,3,2,0,1,1,3,1,3.69961,0
9,7,2,0,1,1,2,1,4.595175,0
179,112,67,9,9,4,53,19,14.578653,0
24,17,7,0,1,1,4,2,4.817311,0
7,2,5,0,1,1,8,3,3.674891,0
29,27,2,2,1,1,1,1,5.71183,0
16,16,0,0,1,1,7,4,4.336287,0
2933,2933,0,12,12,2,80,29,17.513395,0
2,1,1,0,1,1,12,1,3.684837,0
8,4,4,2,1,1,16,6,3.990381,0
8,6,2,2,1,1,4,3,3.758965,0
35,14,21,1,3,3,9,4,4.827578,0
25,24,1,2,1,1,10,3,6.9494,0
20,19,1,2,1,1,4,2,4.926615,0
18,9,9,2,1,1,9,4,4.159809,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,1,4,1,3.506538,0
41,9,32,1,1,1,6,2,4.255191,0
66,34,32,1,1,1,21,5,6.090599,0
110,56,54,21,35,19,37,37,12.870047,0
111,98,13,13,70,22,222,141,10.657382,0
18,14,4,0,1,1,5,2,4.601964,0
5,3,2,0,1,1,7,4,3.690536,0
3,1,2,1,1,1,4,3,3.452489,0
3,1,2,0,1,1,1,1,3.582239,0
5,5,0,0,1,1,2,2,3.799441,0
24,13,11,2,2,2,6,2,4.036041,0
7,1,6,0,1,1,29,6,3.606423,0
2,1,1,0,1,0,4,1,3.606423,0
2,1,1,0,1,1,3,2,3.551919,0
3,2,1,1,1,1,5,3,3.648291,0
267,127,140,0,1,1,5,4,15.055609,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,1,1,3.614666,0
18,11,7,1,1,1,92,2,3.959324,0
2933,2933,0,12,12,2,92,29,17.513395,0
336,246,90,11,2,2,8,8,17.090717,0
1,1,0,0,1,1,10,4,3.541242,0
9,3,6,1,2,2,20,8,3.77726,0
27,24,3,1,1,1,17,1,4.320065,0
278,183,95,6,9,2,19,9,16.400337,0
116,71,45,13,4,3,45,12,11.341941,0
16,7,9,5,1,1,118,12,4.359179,1
166,160,6,4,1,1,12,2,11.351826,1
43,34,9,0,1,1,19,5,5.548616,1
64,38,26,10,2,2,7,5,5.537697,1
15,9,6,1,1,1,8,4,4.007166,1
22,19,3,2,1,1,89,2,5.036213,1
5,5,0,0,1,1,4,2,3.876385,1
11,8,3,3,2,1,16,10,3.815566,1
28,17,11,6,1,1,4,3,4.382962,1
13,9,4,2,1,1,26,2,4.475855,1
4,3,1,0,1,1,6,2,4.017425,1
4,2,2,1,1,1,5,5,3.621082,1
1034,826,208,38,15,5,94,27,18.818676,1
87,85,2,7,2,2,54,10,13.631631,1
167,2,165,4,2,2,10,2,3.635847,1
30,7,23,2,1,1,7,2,3.991129,1
123,109,14,9,8,4,18,11,7.450645,1
