@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.598317,0
28,25,3,4,2,2,53,24,7.595217,0
438,213,225,41,78,44,1319,552,16.075117,0
16,8,8,0,4,1,24,16,5.066759,0
28,20,8,2,3,3,18,13,6.331837,0
57,36,21,0,1,1,51,11,8.330671,0
5,3,2,0,1,1,48,11,4.616179,0
255,173,82,16,7,6,120,66,15.820415,0
100,89,11,6,1,1,37,10,11.933949,0
972,743,229,87,43,25,472,291,17.693319,0
85,74,11,7,4,4,175,36,9.380029,0
4,3,1,2,1,1,44,12,4.685596,0
31,16,15,4,1,1,8,4,5.438313,0
25,22,3,3,1,1,29,11,6.182491,0
90,46,44,1,1,1,2,1,9.97368,0
206,206,0,3,3,1,63,15,16.041433,0
272,152,120,53,23,8,140,87,15.140396,0
7,2,5,2,1,1,53,17,4.697954,0
190,125,65,15,4,3,82,27,15.854935,0
19,13,6,2,2,1,16,9,7.039998,0
6,6,0,0,1,1,17,7,5.134892,0
6,3,3,0,1,1,10,4,4.991686,0
372,202,170,21,14,7,59,37,14.605389,0
144,144,0,2,2,1,17,9,16.407257,0
294,294,0,2,2,1,82,14,15.099039,0
420,420,0,3,3,1,63,16,16.559015,0
14,7,7,4,1,1,49,16,5.116516,0
2,1,1,0,1,1,1,1,4.606388,0
94,57,37,2,6,5,79,39,8.889501,0
7468,3865,3603,271,80,31,905,464,18.125649,0
1,1,0,0,1,1,33,14,4.598316,0
63,42,21,1,1,1,29,8,7.944668,0
43,30,13,1,3,2,53,25,6.778057,0
55,28,27,12,4,3,116,43,6.495301,0
3,1,2,1,1,1,11,5,4.542138,0
5,4,1,1,1,1,18,10,4.555335,0
26,6,20,5,1,1,16,8,4.857389,0
28,16,12,5,4,2,21,14,5.544217,0
83,32,51,10,6,4,140,52,5.924402,0
18,14,4,1,1,1,22,11,5.121639,0
228,228,0,3,3,1,81,18,16.645308,0
269,110,159,6,1,1,19,7,13.524099,0
5,4,1,1,1,1,29,12,4.555335,0
2,1,1,0,1,1,56,17,4.640595,0
8,2,6,0,2,2,38,15,4.693447,0
170,82,88,34,4,1,62,29,14.639672,1
35,29,6,5,1,1,7,6,6.592041,1
32,27,5,5,3,3,51,19,6.839278,1
43,17,26,10,7,3,160,53,5.46116,1
