@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,64,0,1,1,1,1,1,11.998676,0
64,62,2,2,2,2,4,2,11.00003,0
178,141,37,22,6,4,15,9,17.992092,0
146,82,64,21,9,1,60,26,15.418163,0
1414,699,715,206,106,28,384,234,17.251583,0
44,24,20,1,1,1,3,3,5.178615,0
6,3,3,2,1,1,12,5,3.192091,0
17,17,0,2,1,1,10,5,3.766069,0
24,17,7,2,2,1,15,5,5.843503,0
120,68,52,8,2,2,11,5,13.19543,0
159,80,79,4,3,2,24,10,12.634444,0
43,30,13,0,4,2,16,13,5.216367,0
10,5,5,0,1,1,3,1,3.058111,0
2,1,1,0,1,1,1,1,3.081909,0
167,153,14,6,3,1,6,3,17.095299,0
