@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,3.544873,0
168,148,20,9,8,5,10,9,18.998087,0
26,17,9,3,3,3,3,3,4.27756,0
11411,5724,5687,42,100,8,110,110,21.40543,0
444,372,72,20,22,15,66,37,19.173821,0
25,14,11,1,3,3,12,6,4.574241,0
2,1,1,0,1,1,1,1,2.908219,0
11,9,2,1,1,1,3,2,3.464093,0
86,86,0,1,1,1,1,1,16.648447,0
4,2,2,1,1,1,2,2,3.119312,0
1467,1394,73,46,39,16,64,61,19.566992,1
