@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
11,5,6,4,1,1,2,2,3.294155,0
5,4,1,3,2,2,10,6,3.22414,0
4,2,2,0,2,1,4,4,3.036409,0
78,53,25,5,3,3,9,5,9.808093,0
3,2,1,0,1,1,1,1,3.205152,0
2,1,1,0,1,1,1,1,2.999019,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,3,1,2.908219,0
219,168,51,22,12,6,19,18,18.309797,0
65,25,40,5,6,5,21,9,7.732667,0
