@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,4.410789,0
108,108,0,2,2,2,2,2,18.307341,0
11,5,6,4,1,1,2,2,3.294155,0
2,1,1,0,1,1,3,3,2.908219,0
10,6,4,0,1,1,1,1,3.088747,0
28,21,7,4,1,1,2,2,5.930811,0
2,1,1,0,1,1,3,2,2.992114,0
168,148,20,9,8,5,10,9,18.998087,0
4,1,3,1,2,1,6,4,2.8486,0
13,9,4,3,4,3,10,6,4.090127,0
923,731,192,33,27,16,66,43,19.734428,1
