@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
61,36,25,8,6,2,17,12,7.30682,0
29,12,17,4,5,5,25,9,5.565895,0
148,62,86,6,5,2,31,14,11.310978,0
89,63,26,6,2,1,5,4,13.784474,0
695,456,239,43,15,6,50,19,19.708395,0
12,12,0,1,1,1,19,7,4.134356,0
17,17,0,2,1,1,10,5,3.766069,0
156,139,17,8,3,2,7,4,16.451906,0
64,64,0,1,1,1,1,1,11.998676,0
215,177,38,12,4,1,22,11,17.370039,0
50,27,23,7,5,1,7,6,5.719696,0
83,48,35,4,2,1,5,2,9.104992,0
487,281,206,19,8,1,33,18,18.08639,0
6,6,0,0,1,1,3,1,3.353151,0
