@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,4,1,1,5,2,4.271346,1
10,7,3,1,1,1,5,4,3.869277,1
10,6,4,2,2,1,20,9,3.893161,1
30,28,2,1,2,1,12,4,5.715557,1
594,590,4,19,16,8,51,27,16.99881,1
394,369,25,16,15,2,24,18,17.504803,1
527,315,212,51,20,9,165,75,18.272232,1
238,154,84,4,5,2,6,5,19.97361,1
18,9,9,1,4,1,16,12,3.861492,1
850,480,370,26,7,3,33,12,16.601885,1
61,37,24,2,1,1,3,1,7.169616,1
39,24,15,1,2,2,4,3,6.266482,1
3,2,1,0,1,1,1,1,3.698878,1
2778,1102,1676,104,60,31,606,222,16.681282,1
21,18,3,1,2,1,2,2,4.650627,1
1140,1140,0,24,24,7,35,32,20.380205,1
5,4,1,0,2,2,6,3,3.722078,1
5,3,2,3,1,1,2,1,3.696849,1
5,3,2,2,1,1,9,6,3.802108,1
333,295,38,8,12,3,30,15,17.331911,1
99,46,53,7,3,2,6,3,7.90371,1
5,4,1,2,1,1,8,3,3.727236,1
4,2,2,1,1,1,7,5,3.691302,1
23,17,6,3,2,1,29,7,4.528632,1
2378,2378,0,14,14,4,142,44,17.824415,1
141,139,2,8,2,2,3,3,16.584644,1
23,12,11,0,1,1,1,1,4.25739,1
651,651,0,6,6,1,6,6,18.864456,1
125,107,18,10,5,3,24,15,18.053011,1
31,30,1,2,3,1,10,5,5.480851,1
46,26,20,1,2,1,6,3,6.303761,1
135,51,84,3,4,2,13,5,11.023929,1
10,8,2,1,1,1,2,2,4.343191,1
7,5,2,0,3,1,5,4,3.896956,1
70,35,35,9,24,15,65,49,6.76088,1
15,5,10,1,1,1,4,3,3.833946,1
46,28,18,1,1,1,3,3,5.391159,1
40,29,11,4,6,2,26,13,6.678724,1
2014,1689,325,58,13,3,92,25,18.854259,1
22,13,9,4,5,1,37,9,4.707368,1
61,32,29,8,19,14,52,31,6.212759,1
14,1,13,0,1,1,11,4,3.722078,1
38,37,1,1,1,1,2,2,9.371854,1
102,99,3,1,2,1,2,2,16.643812,0
59,19,40,3,4,2,25,4,4.890266,0
7,5,2,1,1,1,13,5,3.974581,0
2,1,1,0,1,1,3,1,3.961027,0
172,145,27,15,8,4,73,14,17.716522,0
35,15,20,4,2,2,25,12,4.731511,0
3,1,2,1,1,1,5,1,3.573198,0
168,56,112,9,10,8,133,36,8.801269,0
28,27,1,2,2,1,31,3,5.401327,0
10,4,6,0,2,1,13,2,3.864164,0
2,1,1,0,1,1,2,2,3.498239,0
4,2,2,0,1,1,2,2,3.56701,0
7,6,1,1,1,1,2,1,3.84071,0
1508,1402,106,32,27,10,44,28,20.010797,0
37,32,5,2,2,1,9,2,11.443437,0
6,3,3,0,1,1,38,2,3.608491,0
20,12,8,3,4,3,23,6,4.242791,0
25,24,1,3,3,2,91,16,4.766243,0
2,1,1,0,1,1,9,5,3.498239,0
26,26,0,5,3,2,51,8,4.796555,0
14,6,8,3,2,2,5,2,4.010002,0
8,6,2,0,1,1,2,1,3.702734,0
2,1,1,0,1,1,10,2,3.524582,0
112,63,49,32,1,1,21,12,16.929934,0
68,48,20,13,3,2,3,3,10.478585,0
165,165,0,1,1,1,1,1,15.8318,0
937,819,118,16,13,7,16,15,17.476624,0
27,17,10,1,1,1,3,1,4.584046,0
277,112,165,8,3,1,54,19,16.067312,0
4,2,2,0,1,1,4,1,3.62787,0
104,68,36,12,2,1,2,2,10.008643,0
15,12,3,1,1,1,17,3,4.335804,0
3,2,1,0,1,1,3,1,3.764776,0
50,44,6,4,4,1,4,4,12.204708,0
838,838,0,9,9,2,9,9,19.497641,0
46,32,14,3,3,1,22,3,5.379363,0
2,1,1,0,1,1,4,2,3.48141,0
49,49,0,1,1,1,5,3,5.988893,0
4,2,2,0,2,2,10,7,3.659308,0
12,6,6,1,3,1,69,23,4.152744,0
6,6,0,0,2,2,6,2,3.76759,0
8,6,2,0,2,2,54,14,3.904572,0
4,2,2,0,1,1,5,2,3.802133,0
45,24,21,6,3,3,24,7,5.61879,0
2,1,1,0,1,1,3,2,3.565366,0
