@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,14,12,0,1,1,2,2,4.413843,0
24,17,7,2,2,1,15,5,5.843503,0
89,54,35,7,2,2,4,4,11.79767,0
10,8,2,0,1,1,2,1,3.751111,0
51,51,0,1,1,1,1,1,10.190866,0
695,456,239,43,15,6,50,19,19.708395,0
136,55,81,10,20,13,82,57,10.153886,0
58,31,27,4,3,2,18,11,6.747346,0
2,1,1,0,1,1,3,3,3.143459,0
742,368,374,57,41,13,41,41,18.414814,0
487,281,206,19,8,1,33,18,18.08639,0
88,38,50,4,14,5,43,20,7.050346,0
68,51,17,4,2,1,23,11,8.842966,0
443,327,116,59,16,1,42,22,18.402491,0
37,36,1,3,2,2,25,9,8.975513,0
837,413,424,113,48,11,76,66,17.434856,1
