@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,26,10,0,3,1,17,6,5.805047,0
35,25,10,8,1,1,77,7,6.065311,0
17,9,8,0,1,1,42,3,4.011994,0
13,3,10,2,2,1,14,4,3.690159,0
15,5,10,1,2,1,4,2,3.928472,0
1,1,0,0,1,1,9,5,3.59834,0
8,2,6,0,2,1,3,3,3.693401,0
49,49,0,1,1,1,5,3,5.988893,0
178,173,5,7,6,2,54,10,16.840183,0
70,70,0,1,1,1,1,1,13.296652,0
214,207,7,1,2,2,18,9,16.090744,0
7,7,0,3,2,1,29,5,4.072659,0
35,34,1,1,1,1,2,1,7.820758,0
51,21,30,5,6,3,72,35,4.860219,0
2,1,1,0,1,1,18,6,3.56701,0
3,2,1,1,1,1,2,1,3.802108,0
1985,1110,875,41,13,4,27,25,19.160795,0
4,2,2,0,2,2,20,9,3.590563,0
2,1,1,0,1,1,8,6,3.815491,0
10,5,5,0,4,1,34,19,3.951067,0
67,50,17,8,6,4,50,13,7.941874,0
21,17,4,2,3,1,81,21,5.825737,0
7,5,2,0,1,1,8,4,3.81756,0
159,75,84,1,80,6,405,256,11.677528,0
2,1,1,0,1,1,3,3,3.59834,0
235,99,136,13,3,1,49,16,17.260311,0
12,5,7,5,1,1,11,3,4.172152,0
18,7,11,3,4,1,10,8,4.086509,0
161,161,0,10,8,4,165,36,18.731718,0
4,2,2,0,2,1,13,9,3.716187,0
16,8,8,2,3,1,6,3,4.065595,0
12,10,2,1,1,1,6,6,4.342739,0
19,13,6,2,2,2,10,6,3.976233,0
113,107,6,7,3,3,10,4,16.638248,0
7,3,4,1,1,1,2,1,3.838082,0
11,11,0,1,1,1,2,2,4.325625,0
7,7,0,2,3,1,16,5,3.970211,0
9,5,4,2,1,1,5,1,3.822236,0
25,19,6,0,2,1,2,2,4.847491,0
15,10,5,1,1,1,1,1,4.361757,0
69,55,14,4,6,2,14,6,11.497739,0
43,42,1,2,1,1,16,6,7.582324,0
4,4,0,0,1,1,5,2,3.902839,0
11,4,7,0,1,1,4,3,3.694905,0
2,2,0,0,1,1,15,3,3.512691,0
1305,1305,0,9,9,2,79,27,15.37687,0
3,3,0,0,1,1,3,1,3.75837,0
39,38,1,4,2,1,14,9,5.462791,0
9,5,4,1,2,2,6,2,4.073719,0
43,40,3,3,3,1,5,3,11.868998,0
10,10,0,0,5,3,14,10,4.321404,0
6,3,3,1,1,1,8,3,3.82309,0
11,11,0,1,1,1,8,4,4.244083,0
924,783,141,8,11,4,48,27,16.916874,0
425,275,150,24,1,1,1,1,9.538908,0
7,7,0,1,1,1,27,11,3.873999,0
150,142,8,12,7,3,46,13,17.720663,0
2,1,1,0,1,1,13,6,3.70258,0
10,6,4,1,2,2,27,3,3.787897,0
8,4,4,0,2,1,16,6,3.903132,0
143,55,88,3,1,1,4,2,12.231516,0
28,18,10,1,2,1,17,5,4.574227,0
22,19,3,6,1,1,2,1,4.342839,0
14,14,0,2,1,1,4,2,4.30339,0
2,1,1,0,1,1,12,6,3.498239,0
120,120,0,2,2,1,8,3,19.379063,0
4,2,2,0,2,1,11,7,3.664927,0
2,1,1,0,1,1,4,2,3.663245,0
2,1,1,1,1,1,7,4,3.56701,0
10,5,5,1,4,3,29,12,3.953744,0
4,2,2,1,1,1,11,3,3.929857,0
171,101,70,10,6,3,37,7,13.681557,0
87,2,85,3,2,1,10,7,3.524582,0
6,3,3,0,3,3,10,8,3.744413,0
6,3,3,0,1,1,6,5,3.572159,0
285,269,16,9,10,3,17,10,21.827457,0
4,2,2,1,1,1,2,2,3.56701,0
3,2,1,1,1,1,2,1,3.802108,0
