@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,51,62,4,4,1,18,11,9.230791,0
148,62,86,6,5,2,31,14,11.310978,0
4,4,0,0,1,1,1,1,3.203655,0
443,327,116,59,16,1,42,22,18.402491,0
148,108,40,7,7,3,7,7,11.793972,0
690,548,142,31,7,4,34,17,18.76586,0
325,317,8,9,5,1,8,5,16.737272,0
63,31,32,1,2,2,13,5,5.719827,0
5,4,1,3,1,1,12,5,2.973413,0
18,10,8,2,1,1,1,1,4.149303,0
135,102,33,5,2,1,15,6,13.018547,0
88,38,50,4,14,5,43,20,7.050346,0
14,7,7,0,1,1,5,3,3.767598,0
8,3,5,2,3,2,14,6,3.116599,0
5,4,1,1,1,1,14,6,3.374264,0
