@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,12,1,2,1,1,4,3,5.182899,1
387,289,98,13,22,10,393,162,12.575974,1
43,17,26,10,7,3,160,53,5.46116,1
182,109,73,44,23,8,108,87,15.029276,1
16,8,8,0,1,1,10,6,5.135047,0
14,7,7,4,1,1,47,16,5.116516,0
144,95,49,13,3,2,63,26,14.355004,0
137,125,12,4,6,5,361,71,15.032635,0
16,10,6,0,1,1,2,2,5.266459,0
16,8,8,0,1,1,15,6,5.135046,0
122,73,49,0,6,5,49,27,9.199297,0
864,623,241,8,9,4,59,27,16.204384,0
54,26,28,2,2,1,31,14,7.160702,0
40,23,17,2,1,1,12,8,6.673452,0
7468,3865,3603,271,80,31,905,464,18.125649,0
8,5,3,1,2,1,10,7,5.049609,0
4,1,3,0,2,1,2,2,4.61446,0
294,294,0,2,2,1,82,14,15.099039,0
22,14,8,3,1,1,33,13,5.464033,0
39,27,12,2,3,3,26,12,6.445518,0
316,169,147,18,27,16,619,255,15.672763,0
9,6,3,1,1,1,12,9,4.895195,0
3,1,2,0,1,1,17,9,4.672627,0
20,18,2,3,1,1,17,8,6.14019,0
3,1,2,1,1,1,4,2,4.599025,0
8,8,0,3,1,1,1,1,4.90199,0
206,81,125,13,4,2,65,27,12.225477,0
386,265,121,22,4,4,46,25,15.31142,0
5,1,4,1,1,1,11,7,4.545355,0
64,35,29,3,1,1,6,2,7.861696,0
5,4,1,0,1,1,8,3,4.793334,0
2,1,1,0,1,1,1,1,4.606388,0
8,2,6,0,2,2,36,15,4.693447,0
26,15,11,2,1,1,18,6,5.764606,0
57,36,21,0,1,1,51,11,8.330671,0
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,2,2,4.464106,0
27,20,7,2,1,1,11,7,5.880625,0
29,7,22,5,1,1,19,8,4.890818,0
255,173,82,16,7,6,120,66,15.820415,0
61,32,29,3,1,1,19,11,7.829702,0
45,24,21,4,1,1,27,9,7.121188,0
2,2,0,0,2,2,31,12,4.679202,0
11,8,3,2,1,1,20,11,4.909977,0
40,23,17,2,1,1,11,8,6.673452,0
4,2,2,0,2,1,6,2,4.689585,0
307,130,177,25,55,36,220,157,15.262626,0
16,7,9,4,1,1,50,17,5.364998,0
3,3,0,0,1,1,6,4,4.599025,0
