@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,16.805683,0
1,1,0,0,1,1,3,2,2.845543,0
73,36,37,3,2,2,6,4,4.975237,0
77,45,32,1,2,2,6,2,8.956694,0
2,1,1,0,1,1,1,1,2.908219,0
2,1,1,0,1,1,1,1,2.846515,0
1605,1471,134,51,48,28,120,110,19.593702,0
103,103,0,4,4,3,4,4,18.181513,0
21,10,11,5,3,3,4,4,3.843037,0
32,20,12,1,1,1,3,2,6.270745,0
923,731,192,33,27,16,66,43,19.734428,1
