@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,29,12,4.555335,0
645,427,218,30,13,8,318,108,16.259859,0
532,427,105,54,39,23,395,231,18.206409,0
7,4,3,3,1,1,66,20,4.868368,0
228,228,0,3,3,1,81,18,16.645308,0
4,4,0,0,3,3,37,16,4.808628,0
60,30,30,0,1,1,12,3,7.175524,0
21,14,7,5,1,1,14,7,6.11079,0
125,102,23,4,3,3,36,21,14.511371,0
11,8,3,2,1,1,11,8,5.194919,0
90,46,44,1,1,1,2,1,9.97368,0
13,4,9,1,2,1,44,15,4.733379,0
66,36,30,3,1,1,4,2,7.611114,0
5,3,2,0,1,1,48,11,4.616179,0
37,18,19,2,1,1,28,10,6.326832,0
3,1,2,1,1,1,4,2,4.599025,0
21,14,7,5,1,1,12,7,6.208018,0
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,2,1,9,7,4.598317,0
37,18,19,1,1,1,6,4,5.443691,0
511,252,259,6,5,3,23,18,16.8503,0
55,28,27,12,4,3,116,43,6.495301,0
14,7,7,4,1,1,47,16,5.116516,0
65,38,27,10,2,1,59,24,6.660358,0
2,1,1,0,1,1,2,2,4.606388,0
4,3,1,2,1,1,16,9,4.758087,0
4,2,2,1,1,1,19,4,4.739085,0
60,30,30,0,1,1,14,3,7.175524,0
4,2,2,0,2,1,6,5,4.679202,0
37,18,19,2,1,1,26,10,6.326832,0
5,2,3,1,1,1,24,7,4.574075,0
104,91,13,7,1,1,38,10,12.232369,0
8,5,3,1,1,1,17,10,4.693492,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,55,17,4.640595,0
10,5,5,0,5,2,26,16,5.054292,0
43,30,13,1,3,2,48,25,6.778057,0
64,35,29,3,1,1,6,2,7.861696,0
6,6,0,2,1,1,6,3,4.971724,0
2,1,1,0,1,1,5,3,4.486429,0
19,10,9,2,1,1,31,11,5.390168,0
284,284,0,4,4,1,6,6,16.107124,0
9,6,3,1,1,1,11,9,4.895195,0
328,286,42,12,27,17,237,139,15.882957,0
30,23,7,4,2,1,22,13,6.67399,0
19,13,6,2,2,1,10,9,7.039998,1
78,55,23,6,3,2,30,12,9.469255,1
546,241,305,99,85,25,130,85,13.584867,1
2,1,1,0,1,1,6,4,4.828218,1
