@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,54,44,10,5,2,10,8,11.799456,1
77,72,5,9,3,2,64,18,13.976929,1
81,81,0,7,5,2,28,17,16.692516,1
762,739,23,20,3,2,26,9,15.482648,1
26,26,0,2,2,1,2,2,4.952305,1
2497,2496,1,34,38,9,68,50,19.331738,1
81,81,0,2,2,1,6,5,16.547531,1
84,41,43,3,1,1,5,1,11.956555,1
6,3,3,2,1,1,12,2,3.891371,1
83,44,39,1,7,7,24,14,5.91904,1
8,6,2,2,1,1,8,1,4.584842,1
41,22,19,4,1,1,6,3,5.610541,1
106,84,22,5,10,2,37,16,14.833899,1
895,895,0,9,9,2,9,9,21.53577,1
228,189,39,12,10,2,10,10,18.202703,1
50,33,17,5,3,3,13,6,6.519876,1
2,1,1,0,1,1,12,6,3.696237,1
539,538,1,2,3,2,30,12,17.661394,1
9,9,0,0,3,3,8,4,4.062647,1
23,12,11,0,1,1,1,1,4.25739,1
43,39,4,2,5,5,9,7,9.797807,1
7,7,0,1,1,1,2,1,3.790453,1
44,44,0,4,2,2,13,8,7.277356,1
87,54,33,3,4,1,7,4,13.262043,1
2487,2487,0,30,30,5,30,30,21.936001,1
76,73,3,7,3,3,5,5,13.756901,1
30,18,12,1,1,1,1,1,4.927521,1
14,3,11,3,3,2,6,6,3.666432,1
4,4,0,1,1,1,2,1,3.830773,1
912,891,21,14,8,3,82,13,17.392946,1
102,71,31,5,6,3,21,6,13.555019,1
21,13,8,7,5,5,40,27,4.470154,1
56,42,14,7,4,2,19,7,11.409177,1
65,42,23,5,2,2,12,5,7.788582,1
9,6,3,1,1,1,3,3,3.861896,1
5,3,2,1,1,1,1,1,3.616915,1
105,77,28,7,17,14,126,40,12.871356,1
37,35,2,3,2,1,13,4,11.214849,1
524,524,0,6,6,1,6,6,16.513577,1
5,4,1,0,2,2,6,3,3.722078,1
57,40,17,6,1,1,6,5,6.430071,1
34,31,3,4,1,1,9,1,11.290504,1
1,1,0,0,1,1,4,2,3.610999,1
81,42,39,6,1,1,22,3,9.468615,0
4,2,2,1,1,1,2,1,3.591246,0
24,22,2,2,4,2,37,17,4.588028,0
4,4,0,0,1,1,2,1,3.814385,0
105,81,24,3,1,1,5,2,12.9499,0
123,123,0,4,4,1,44,9,17.41831,0
36,18,18,0,18,17,74,53,3.844408,0
1648,1647,1,7,8,3,13,9,17.159641,0
4,3,1,0,1,1,3,3,3.595643,0
98,84,14,2,3,1,13,5,13.557899,0
6,3,3,2,1,1,45,11,3.90103,0
81,80,1,6,6,3,71,29,8.055545,0
3,2,1,1,1,1,3,1,3.802108,0
178,89,89,20,48,20,164,98,14.699739,0
11,11,0,1,2,1,2,2,5.314151,0
21,19,2,6,1,1,2,1,4.342839,0
15,9,6,2,1,1,6,3,4.031957,0
13,12,1,2,1,1,13,3,4.149648,0
10,1,9,2,1,1,16,5,3.610999,0
115,5,110,3,3,2,95,10,4.130236,0
8,8,0,1,1,1,8,4,3.878613,0
51,30,21,6,1,1,3,1,5.918055,0
5,4,1,0,2,1,23,7,3.610999,0
7,6,1,0,1,1,7,4,3.978755,0
293,136,157,4,4,4,68,20,14.41482,0
2,1,1,0,1,1,8,5,3.56701,0
4,3,1,0,1,1,1,1,3.712444,0
2,1,1,0,1,1,1,1,3.572159,0
4,3,1,0,1,1,51,12,3.658475,0
1305,1305,0,9,9,2,79,27,15.37687,0
24,12,12,3,3,2,13,6,4.323349,0
90,90,0,2,2,1,2,2,17.961117,0
2,1,1,0,1,1,3,2,3.56701,0
10,5,5,2,1,1,13,3,3.935917,0
1625,1625,0,19,19,5,19,19,20.212042,0
410,408,2,5,3,2,7,5,15.559004,0
8,3,5,2,3,1,18,9,3.714898,0
5,3,2,0,1,1,14,5,3.769326,0
36,32,4,2,2,1,88,8,6.367345,0
2,1,1,0,1,1,22,6,3.719613,0
42,39,3,5,3,2,39,11,11.943989,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
32,24,8,3,2,2,8,2,5.47763,0
72,68,4,6,1,1,53,8,15.045885,0
7,5,2,1,1,1,11,4,3.809789,0
1,1,0,0,1,1,8,2,3.524582,0
