@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
87,2,85,3,2,1,10,7,3.524582,0
565,427,138,58,39,31,222,78,12.596293,0
44,20,24,7,2,1,67,11,7.961137,0
7,5,2,0,2,2,6,6,3.878595,0
140,51,89,14,5,4,74,21,7.870478,0
158,158,0,1,1,1,1,1,16.535986,0
9,6,3,0,2,2,5,4,4.291178,0
16,11,5,1,1,1,20,7,4.424767,0
4,3,1,2,1,1,16,6,3.805859,0
10,5,5,0,3,2,22,10,3.942336,0
81,73,8,5,4,3,11,4,17.727051,0
3,3,0,2,1,1,6,2,3.537795,0
14,13,1,1,1,1,23,5,4.232691,0
62,39,23,0,2,1,47,11,9.471714,0
32,32,0,1,2,2,4,4,8.632416,0
24,22,2,2,2,1,9,6,5.718082,0
8,3,5,0,1,1,3,1,4.360344,0
37,19,18,6,4,4,66,17,6.601645,0
2,1,1,0,1,1,2,2,3.752192,0
11,5,6,1,2,1,8,8,4.220979,0
23,22,1,6,3,2,45,8,4.640793,0
36,16,20,10,3,2,38,22,4.81541,0
60,22,38,6,2,2,5,4,4.203954,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,0,1,1,2,2,3.56701,0
8,4,4,1,1,1,2,1,3.760297,0
2,1,1,0,1,1,3,3,3.59834,0
38,19,19,2,18,8,129,67,4.990069,0
39,20,19,9,4,2,54,21,5.940827,0
4,2,2,0,1,1,7,6,3.667614,0
540,540,0,10,10,2,22,10,18.895216,0
129,100,29,3,3,2,84,20,17.188971,0
35,31,4,2,3,2,12,3,5.12831,0
6,3,3,0,1,1,40,11,4.025148,0
6,4,2,1,2,1,98,17,3.784902,0
17,3,14,4,5,2,25,22,3.931895,0
7,3,4,3,1,1,2,1,3.686099,0
110,91,19,5,4,2,21,6,13.008333,0
13,13,0,2,1,1,1,1,4.266772,0
126,76,50,11,1,1,4,1,15.859802,0
12,8,4,1,1,1,3,3,3.962815,0
80,56,24,1,3,2,27,10,11.439178,0
2,1,1,0,1,1,2,2,3.572159,0
352,352,0,1,1,1,1,1,17.411726,0
4,2,2,1,1,1,2,1,3.572159,0
4,3,1,0,1,1,2,2,3.872973,0
214,45,169,3,2,2,24,12,11.624825,0
28,22,6,1,2,2,17,7,5.179177,0
53,20,33,12,3,1,6,3,5.308774,0
13,3,10,2,2,1,14,4,3.690159,0
5,2,3,0,2,2,7,6,3.799963,0
52,38,14,2,6,5,124,6,6.633404,0
2,1,1,0,1,1,7,3,3.56701,0
2,1,1,0,1,1,2,2,3.512346,0
238,132,106,37,3,1,43,15,17.849384,0
12,5,7,0,1,1,14,6,3.902034,0
223,222,1,4,4,2,15,4,17.258541,0
4,2,2,0,2,2,16,3,3.581833,0
9,7,2,5,2,2,14,8,4.25657,0
4,3,1,2,1,1,1,1,3.656376,0
66,33,33,0,22,2,94,62,5.683189,0
28,25,3,4,1,1,1,1,4.857744,0
21,16,5,1,1,1,7,1,4.828649,0
67,58,9,7,3,2,35,9,12.695989,0
66,30,36,6,1,1,1,1,7.605772,0
4,2,2,0,2,2,2,2,3.693401,0
43,30,13,2,1,1,1,1,5.692437,0
66,65,1,2,2,2,66,6,13.33489,0
67,37,30,3,2,2,4,2,6.173577,0
46,34,12,3,1,1,2,1,6.534095,0
4,4,0,0,1,1,3,2,3.79863,0
14,11,3,2,1,1,3,2,4.085564,0
20,19,1,2,2,1,8,2,4.597437,0
12,11,1,0,2,1,8,4,3.969696,0
10,6,4,1,2,1,2,2,4.453614,0
2,1,1,0,1,1,14,5,3.747026,0
5,3,2,2,1,1,1,1,3.686099,0
107,52,55,6,1,1,3,2,6.775913,0
6,3,3,0,2,2,11,7,3.975832,0
189,89,100,15,3,1,36,14,13.904078,0
2,1,1,0,1,1,8,6,3.56701,0
93,93,0,2,2,1,2,2,19.00304,0
27,13,14,2,10,6,84,33,4.334183,0
90,74,16,8,5,5,43,13,7.31081,0
18,18,0,3,1,1,19,4,4.734859,0
15,10,5,2,1,1,12,4,4.167171,0
93,88,5,3,6,6,107,33,11.693944,0
10,9,1,2,2,2,4,2,3.851607,0
21,18,3,2,3,2,32,7,4.805828,0
353,178,175,4,3,2,26,18,17.525202,0
11,6,5,2,3,3,9,3,4.153135,0
