@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,159,28,9,6,6,89,14,20.296837,0
11,1,10,2,1,1,1,1,3.852752,0
34,14,20,0,1,1,1,1,4.59102,0
46,34,12,3,3,3,27,6,12.013247,0
150,63,87,25,3,3,52,9,17.114323,0
2,1,1,0,1,1,3,1,3.779455,0
417,345,72,28,9,3,115,35,22.496492,0
46,26,20,5,1,1,64,9,7.04845,0
1453,1283,170,46,32,11,86,34,19.692526,0
847,420,427,167,80,51,530,170,20.479347,0
54,20,34,1,2,1,4,3,6.718429,0
28,26,2,3,1,1,9,5,6.386008,0
21,11,10,3,1,1,4,1,6.477719,0
723,583,140,40,24,14,156,39,19.422731,0
88,44,44,6,9,6,118,23,10.225762,0
97,48,49,3,1,1,5,1,13.068765,0
44,13,31,2,2,2,15,2,5.467855,0
59,42,17,1,3,3,20,4,10.823591,0
214,106,108,12,7,6,89,28,20.261553,0
92,85,7,5,5,4,10,8,19.653017,0
8,2,6,1,3,3,13,8,4.412047,0
172,126,46,4,3,2,42,11,19.369759,0
18,11,7,1,3,3,23,3,5.436005,0
9,5,4,1,2,2,43,8,3.963878,0
1529,1528,1,6,7,3,64,13,21.34148,0
51,48,3,3,1,1,13,5,13.26899,0
2,1,1,0,1,1,7,4,3.825187,0
55,34,21,3,1,1,11,4,8.617393,0
108,62,46,12,8,6,120,21,16.18063,0
137,80,57,6,4,4,27,5,14.476604,0
1904,932,972,117,3,1,15,4,15.737856,0
24,9,15,1,4,3,90,14,5.397453,0
160,148,12,4,5,2,21,8,19.522779,0
125,125,0,3,3,1,3,3,22.6987,0
10,7,3,2,3,2,63,11,4.189238,0
41,37,4,1,2,2,23,6,7.584537,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
1,1,0,0,1,1,32,6,3.779455,0
924,924,0,11,11,2,37,11,26.144945,0
71,33,38,4,6,4,51,10,13.802734,0
12,8,4,3,2,1,5,4,4.553585,0
2062,1588,474,26,23,8,62,31,19.828005,0
7,7,0,0,2,2,4,3,4.614968,0
2,1,1,0,1,1,1,1,3.825187,0
381,170,211,0,1,1,1,1,15.391893,0
8,5,3,1,1,1,1,1,4.328003,0
2,1,1,0,1,1,3,1,4.112486,0
155,89,66,5,6,4,20,13,20.508627,0
171,83,88,25,29,16,66,30,18.79563,0
43,27,16,5,2,2,33,4,6.107264,0
129,56,73,6,5,4,76,8,14.665366,0
99,43,56,8,17,9,35,34,15.359706,0
28,17,11,3,3,2,10,4,6.04529,0
75,47,28,1,1,1,1,1,11.489424,0
74,28,46,7,7,1,46,15,6.885968,0
6,3,3,2,1,1,12,5,4.375732,0
8,2,6,2,1,1,4,2,4.086448,0
5604,5349,255,90,60,23,632,135,25.280205,0
15,2,13,0,3,3,99,16,4.315341,0
552,517,35,12,11,2,19,14,19.762268,0
9,1,8,2,3,2,6,3,3.825187,0
11938,5503,6435,0,47,16,203,94,22.781027,0
20,20,0,1,3,1,3,3,6.186651,0
96,77,19,9,2,2,21,8,14.644831,0
3,1,2,0,1,1,2,1,3.863099,0
10,5,5,3,1,1,6,3,4.319495,0
3082,3076,6,22,24,6,256,54,25.702532,0
43,28,15,2,1,1,2,1,5.143086,0
170,1,169,1,1,1,7,2,3.779455,0
8,7,1,0,1,1,46,10,4.535009,0
11,1,10,2,1,1,2,1,3.852752,0
41,20,21,10,5,3,22,10,5.356564,0
4,3,1,1,1,1,5,1,3.861496,0
141,70,71,4,9,9,103,37,16.55027,0
2,2,0,1,1,1,1,1,3.852752,0
113,96,17,13,6,6,88,28,16.469349,0
16,9,7,1,1,1,2,2,4.694365,0
5,4,1,0,1,1,2,1,4.537816,0
419,346,73,28,10,4,126,42,21.414824,0
477,253,224,2,2,1,12,2,21.452908,0
23,7,16,0,1,1,2,1,4.330249,0
24,14,10,2,2,2,3,3,4.810596,0
31,15,16,4,4,3,86,13,4.934601,0
16,15,1,2,1,1,19,3,5.42054,0
10,2,8,1,3,1,6,3,3.818056,0
11,6,5,0,4,4,4,4,4.488318,0
7,4,3,2,1,1,5,1,4.014313,0
2,1,1,0,1,1,12,2,3.825187,0
41,12,29,0,2,2,9,3,5.533028,0
2925,2774,151,40,45,11,370,95,26.541374,0
8,6,2,1,2,2,4,2,4.32634,0
6,3,3,2,1,1,2,2,4.614011,0
8,2,6,1,2,1,10,2,4.112486,0
206,111,95,14,6,1,79,22,18.288105,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
2,1,1,0,1,1,2,2,3.992431,0
103,29,74,5,6,5,6,6,10.212867,0
10,5,5,1,5,5,11,5,4.473978,0
9,9,0,3,1,1,2,2,4.245552,0
3,3,0,0,1,1,51,11,3.863099,0
90,85,5,2,5,3,20,8,19.3626,0
29,19,10,7,2,2,12,5,5.718112,0
8,6,2,1,1,1,4,2,4.30281,0
399,234,165,4,4,2,6,4,14.585422,0
29,10,19,1,1,1,45,10,4.597542,0
106,57,49,10,7,4,30,12,13.937176,0
11,7,4,4,1,1,14,4,4.470639,0
2,1,1,0,1,1,24,6,3.994923,0
46,28,18,2,2,2,4,2,8.278728,0
49,20,29,7,2,1,4,2,4.244355,0
276,152,124,12,10,5,69,19,19.988205,0
11,2,9,2,1,1,10,5,3.946459,0
19,4,15,0,1,1,13,3,3.925382,0
7,7,0,0,1,1,4,3,4.466527,0
116,50,66,2,1,1,6,1,15.985605,0
31,20,11,1,2,1,11,5,6.464568,0
31,15,16,3,3,2,31,12,4.788586,0
32,27,5,1,3,2,18,5,6.329969,0
45,14,31,6,5,3,5,5,5.225314,0
2,1,1,0,1,1,6,5,3.932105,0
30,23,7,5,1,1,34,6,6.019963,0
4,2,2,0,1,1,2,2,3.851831,0
41,31,10,3,3,3,3,3,7.564433,1
129,62,67,2,2,2,12,5,16.186306,1
52,33,19,2,2,2,6,4,7.225109,1
1057,532,525,3,3,1,25,5,21.434996,1
1315,740,575,60,29,10,155,48,21.156269,1
1022,872,150,23,21,6,124,33,21.374651,1
164,99,65,8,8,5,13,9,16.488218,1
75,50,25,4,2,2,28,4,11.177061,1
21,19,2,0,1,1,19,7,4.857363,1
51,33,18,4,1,1,6,2,11.652829,1
