@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,23,3,4,1,1,5,1,5.086288,0
2,1,1,0,1,1,9,6,3.525606,0
84,32,52,8,1,1,17,4,5.719856,0
32,10,22,2,2,2,21,2,3.83691,0
40,20,20,8,1,1,4,2,5.790096,0
573,573,0,8,8,1,26,9,15.236008,0
2,2,0,0,1,1,80,2,3.500341,0
5,4,1,0,1,1,15,5,3.729884,0
12,10,2,1,1,1,52,10,3.700595,0
9,5,4,3,1,1,19,2,4.182736,0
6,3,3,2,1,1,2,2,3.558922,0
57,28,29,0,1,1,1,1,7.064447,0
66,29,37,2,1,1,15,5,5.018464,0
32,32,0,1,1,1,9,5,8.30142,0
4,4,0,0,1,1,1,1,3.579177,0
3,2,1,0,1,1,51,6,4.098553,0
8,4,4,2,1,1,16,6,3.990381,0
20,13,7,6,7,4,54,22,4.041635,0
3,2,1,1,1,1,28,2,3.541242,0
45,13,32,4,1,1,68,2,4.128212,0
110,44,66,8,6,2,137,26,8.984442,0
45,35,10,2,1,1,31,6,8.408107,0
14,13,1,1,1,1,81,2,4.212619,0
26,13,13,5,5,4,12,9,4.13129,0
30,19,11,5,1,1,10,1,5.055777,0
12,6,6,3,1,1,34,2,3.769936,0
10,6,4,1,1,1,3,3,3.733876,0
17,7,10,3,1,1,1,1,3.827903,0
6,4,2,1,1,1,4,3,3.803945,0
8,5,3,1,1,1,5,3,3.843195,0
10,3,7,3,2,2,10,5,4.133345,0
101,74,27,7,2,1,11,6,10.742783,0
2933,2933,0,12,12,2,56,29,17.513395,0
4,4,0,0,1,1,26,9,3.801842,0
184,176,8,6,5,3,7,5,14.708292,0
5,5,0,0,1,1,6,3,3.746267,0
14,8,6,0,1,1,8,5,4.946397,0
1990,1990,0,13,13,1,89,29,16.446592,0
21,21,0,5,1,1,4,2,3.776614,0
14,8,6,0,2,1,2,2,3.851348,0
12,7,5,1,1,1,44,9,4.355275,0
37,21,16,4,1,1,9,2,4.811825,0
23,4,19,6,1,1,6,4,4.102911,0
4,4,0,0,1,1,78,11,3.62763,0
41,14,27,0,1,1,6,4,4.448659,0
11,4,7,0,1,1,7,4,3.777606,0
176,176,0,1,1,1,5,3,14.430632,0
4,2,2,0,1,1,1,1,3.831445,0
2,1,1,0,1,1,67,10,3.568256,0
27,13,14,7,1,1,2,2,4.666296,0
8,8,0,1,1,1,26,8,3.897926,0
21,11,10,3,4,2,35,5,4.346057,0
73,73,0,3,1,1,6,3,10.077425,0
27,18,9,1,1,1,10,6,4.925949,0
33,17,16,0,1,1,3,2,3.982958,0
5,2,3,1,1,1,3,1,3.735345,0
7,5,2,0,3,2,9,4,3.672026,0
8,4,4,0,1,1,4,2,3.67791,0
6,6,0,0,1,1,4,3,3.932956,0
184,177,7,10,7,3,25,11,15.368647,0
10,10,0,1,1,1,14,6,4.158976,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,8,5,3.551919,0
112,37,75,3,1,1,111,11,5.873273,0
3,2,1,1,1,1,1,1,3.606423,0
4,2,2,1,1,1,2,2,3.614666,0
46,23,23,9,14,9,144,48,5.379694,0
573,573,0,8,8,1,18,9,15.236008,0
34,17,17,0,17,1,94,35,6.622442,0
6,4,2,2,1,1,13,7,3.743284,0
95,95,0,1,1,0,1,1,15.221619,0
447,447,0,1,1,1,5,4,14.323368,0
5,1,4,0,2,2,5,5,3.525606,0
32,15,17,0,1,1,20,2,4.294001,0
17,8,9,0,1,1,130,5,4.703393,0
2,1,1,0,1,0,5,1,3.514631,0
4,2,2,1,1,1,3,2,3.625242,0
189,125,64,10,4,3,26,13,14.960859,0
8,3,5,2,1,1,61,2,3.62763,0
40,22,18,8,5,2,24,8,4.810958,0
8,4,4,3,1,1,17,6,3.755406,0
9,3,6,2,1,1,21,3,3.672819,0
6,4,2,1,1,1,6,1,3.936595,0
23,19,4,1,1,1,13,2,4.389501,0
41,36,5,2,1,1,54,14,6.714614,0
18,9,9,0,2,1,64,14,4.200053,0
7,1,6,1,1,1,29,9,3.551919,0
2,1,1,0,1,1,2,1,3.495943,0
6,6,0,0,1,1,12,6,3.743313,0
15,14,1,2,1,1,3,2,4.024834,0
1,1,0,0,1,1,1,1,3.452489,0
6,5,1,1,1,1,2,2,3.76254,0
44,17,27,0,1,1,91,11,5.481669,0
20,7,13,0,6,5,25,12,4.030082,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,3,3,3.579177,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
