@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,2,1,1,20,4,6.584762,0
39,31,8,4,2,1,28,13,6.508595,0
4,3,1,2,1,1,44,12,4.685596,0
8,4,4,4,2,1,16,11,5.373635,0
110,55,55,0,1,1,15,9,9.147785,0
2,1,1,0,1,1,20,11,4.555335,0
4,2,2,0,2,1,6,2,4.689585,0
328,286,42,12,27,17,237,139,15.882957,0
13,4,9,1,2,1,44,15,4.733379,0
9,5,4,0,1,1,4,4,4.856533,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,5,3,4.486429,0
6,5,1,1,1,1,27,11,5.39567,0
16,7,9,4,1,1,50,17,5.364998,0
6,2,4,1,1,1,45,16,4.791613,0
5,1,4,1,1,1,12,8,4.545355,0
19,10,9,2,1,1,32,11,5.390168,0
25,21,4,10,1,1,9,5,6.38926,0
27,18,9,3,1,1,14,6,5.811879,0
43,22,21,1,1,1,7,5,6.957295,0
1438,855,583,326,202,84,582,497,13.505885,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,1,1,4.697241,0
1239,835,404,62,25,7,322,156,17.233395,0
28,16,12,5,4,2,21,14,5.544217,0
37,18,19,2,1,1,28,10,6.326832,0
247,245,2,8,6,6,32,18,15.600896,0
3,2,1,1,1,1,1,1,4.555335,0
54,26,28,2,2,1,31,14,7.160702,0
8,4,4,1,3,3,67,27,5.055058,0
82,43,39,0,1,1,5,2,8.077389,0
8,4,4,0,1,1,10,5,4.908937,0
117,112,5,1,1,1,2,1,13.378794,0
38,28,10,4,2,2,16,11,6.600708,0
294,294,0,2,2,1,80,14,15.099039,0
11,4,7,2,4,3,84,28,4.856793,0
9,6,3,2,1,1,13,6,4.84214,0
62,52,10,9,1,1,8,4,9.776996,0
11,8,3,2,1,1,11,8,5.194919,0
39,33,6,2,1,1,37,12,7.424896,0
29,7,22,5,1,1,19,8,4.890818,0
5,2,3,1,1,1,23,7,4.574075,0
103,88,15,2,6,4,52,30,11.563502,0
24,12,12,1,1,1,12,7,5.175856,0
7,2,5,2,1,1,54,17,4.697954,0
546,241,305,99,85,25,130,85,13.584867,1
19,13,6,2,2,1,10,9,7.039998,1
170,82,88,34,4,1,62,29,14.639672,1
72,44,28,5,3,3,30,10,7.560309,1
